file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_136.ply,2R3-1,Kitahime,2023,222.1685222983116,208.02,1.728051,98.7,98.3,98.5,20.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_293.ply,2R3-1,Kitahime,2023,222.1685222983116,208.02,1.729477,98.7,98.3,98.5,19.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_643.ply,2R3-1,Kitahime,2023,222.1685222983116,173.62,3.312959,77.5,73.0,75.2,18.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_403.ply,2R3-1,Kitahime,2023,222.1685222983116,178.05,3.233356,78.0,73.5,75.7,18.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_057.ply,4R9-5,Sayaka,2023,184.5085628339813,123.6,4.371748,59.5,51.2,55.1,17.53
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_323.ply,4R9-5,Sayaka,2023,184.5085628339813,148.57,2.953007,83.0,78.6,80.7,17.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_590.ply,4R9-5,Sayaka,2023,184.5085628339813,203.28,3.038583,79.6,81.5,80.5,19.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_079.ply,4R9-5,Sayaka,2023,184.5085628339813,143.97,3.245385,78.7,74.1,76.3,23.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_343.ply,4R9-5,Sayaka,2023,184.5085628339813,164.16,2.64983,88.8,85.7,87.2,30.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_445.ply,4R9-5,Sayaka,2023,184.5085628339813,177.98,3.283674,80.2,78.4,79.3,24.24
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_467.ply,4R9-5,Sayaka,2023,184.5085628339813,188.62,3.172942,80.2,79.3,79.7,18.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_200.ply,4R9-5,Sayaka,2023,184.5085628339813,123.6,4.387452,59.7,51.5,55.3,16.31
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_302.ply,4R9-5,Sayaka,2023,184.5085628339813,161.52,2.718948,86.8,83.0,84.8,18.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_098.ply,4R9-5,Sayaka,2023,184.5085628339813,136.68,3.473138,75.7,71.2,73.4,16.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_508.ply,4R9-5,Sayaka,2023,184.5085628339813,195.5,3.174402,78.0,77.9,77.9,19.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_549.ply,4R9-5,Sayaka,2023,184.5085628339813,199.15,3.154815,79.1,79.8,79.4,19.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_611.ply,4R9-5,Sayaka,2023,184.5085628339813,205.24,3.001219,79.8,82.2,81.0,19.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_240.ply,4R9-5,Sayaka,2023,184.5085628339813,123.41,4.412889,59.2,51.4,55.0,17.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_568.ply,4R9-5,Sayaka,2023,184.5085628339813,199.58,3.17013,79.3,80.2,79.7,20.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_528.ply,4R9-5,Sayaka,2023,184.5085628339813,197.3,3.185699,79.1,79.6,79.3,20.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_158.ply,4R9-5,Sayaka,2023,184.5085628339813,130.09,3.947514,67.2,60.6,63.7,17.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_405.ply,4R9-5,Sayaka,2023,184.5085628339813,172.69,2.994017,85.4,81.7,83.5,18.14
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_365.ply,4R9-5,Sayaka,2023,184.5085628339813,150.53,3.236036,81.6,76.0,78.7,17.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_179.ply,4R9-5,Sayaka,2023,184.5085628339813,128.84,3.983243,65.8,59.4,62.4,16.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_487.ply,4R9-5,Sayaka,2023,184.5085628339813,197.64,3.16279,79.2,79.7,79.4,18.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_649.ply,4R9-5,Sayaka,2023,184.5085628339813,180.09,3.236845,79.4,76.6,78.0,18.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_630.ply,4R9-5,Sayaka,2023,184.5085628339813,203.78,2.968308,79.6,82.1,80.8,18.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_283.ply,4R9-5,Sayaka,2023,184.5085628339813,151.62,3.060788,83.0,78.1,80.5,17.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_425.ply,4R9-5,Sayaka,2023,184.5085628339813,167.32,3.220782,82.4,78.0,80.2,17.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_120.ply,4R9-5,Sayaka,2023,184.5085628339813,123.6,4.389154,59.7,51.5,55.3,17.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_262.ply,4R9-5,Sayaka,2023,184.5085628339813,125.12,4.240622,61.8,54.8,58.1,16.31
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_383.ply,4R9-5,Sayaka,2023,184.5085628339813,154.09,3.026056,83.2,78.3,80.7,17.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_219.ply,4R9-5,Sayaka,2023,184.5085628339813,133.53,3.805228,69.5,63.0,66.1,16.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_138.ply,4R9-5,Sayaka,2023,184.5085628339813,124.98,4.280919,61.8,53.8,57.5,16.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_540.ply,R12-7,Sayaka,2023,234.0710385953697,177.3,3.858079,72.6,66.0,69.2,17.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_228.ply,R12-7,Sayaka,2023,234.0710385953697,164.67,4.41228,64.0,57.2,60.4,17.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_167.ply,R12-7,Sayaka,2023,234.0710385953697,165.12,4.437254,64.6,57.7,61.0,17.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_271.ply,R12-7,Sayaka,2023,234.0710385953697,166.09,4.44114,65.0,58.0,61.3,17.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_560.ply,R12-7,Sayaka,2023,234.0710385953697,181.66,3.784143,74.7,68.2,71.3,17.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_291.ply,R12-7,Sayaka,2023,234.0710385953697,166.09,4.44098,65.1,58.0,61.3,18.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_599.ply,R12-7,Sayaka,2023,234.0710385953697,182.34,3.736775,75.6,69.6,72.5,17.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_369.ply,R12-7,Sayaka,2023,234.0710385953697,164.27,4.481118,64.4,57.2,60.6,20.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_436.ply,R12-7,Sayaka,2023,234.0710385953697,174.01,4.012937,70.0,63.4,66.6,17.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_388.ply,R12-7,Sayaka,2023,234.0710385953697,175.24,3.940213,71.4,65.1,68.1,17.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_353.ply,R12-7,Sayaka,2023,234.0710385953697,164.97,4.476888,63.8,56.9,60.1,17.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_621.ply,R12-7,Sayaka,2023,234.0710385953697,189.69,3.341388,82.0,77.6,79.7,19.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_330.ply,R12-7,Sayaka,2023,234.0710385953697,166.09,4.440494,65.0,58.0,61.3,19.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_127.ply,R12-7,Sayaka,2023,234.0710385953697,182.68,3.884632,74.2,67.7,70.8,18.04
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_148.ply,R12-7,Sayaka,2023,234.0710385953697,166.09,4.441823,65.0,58.0,61.3,18.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_414.ply,R12-7,Sayaka,2023,234.0710385953697,175.91,3.9042,72.2,66.0,69.0,17.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_516.ply,R12-7,Sayaka,2023,234.0710385953697,184.87,3.507451,78.1,73.0,75.5,17.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_105.ply,R12-7,Sayaka,2023,234.0710385953697,178.52,3.883351,72.9,66.5,69.5,17.99
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_189.ply,R12-7,Sayaka,2023,234.0710385953697,164.7,4.417419,64.5,57.6,60.8,17.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_452.ply,R12-7,Sayaka,2023,234.0710385953697,167.36,4.271662,68.1,61.5,64.6,18.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_208.ply,R12-7,Sayaka,2023,234.0710385953697,167.96,4.342818,67.8,60.9,64.1,18.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_247.ply,R12-7,Sayaka,2023,234.0710385953697,168.38,4.326161,68.0,61.0,64.3,20.08
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_575.ply,R12-7,Sayaka,2023,234.0710385953697,186.27,3.455227,78.5,73.4,75.8,32.91
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_308.ply,R12-7,Sayaka,2023,234.0710385953697,167.47,4.358222,67.6,60.7,64.0,20.08
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_476.ply,R12-7,Sayaka,2023,234.0710385953697,174.84,3.956971,70.8,64.2,67.3,20.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_088.ply,R12-7,Sayaka,2023,234.0710385953697,166.09,4.441908,65.0,58.0,61.3,19.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_496.ply,R12-7,Sayaka,2023,234.0710385953697,167.65,4.269583,68.2,61.7,64.8,23.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_189.ply,5R2-7,Corolle,2023,107.669742446901,121.49,3.053768,85.1,84.2,84.7,19.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_557.ply,5R2-7,Corolle,2023,107.669742446901,119.31,2.910039,86.2,85.1,85.6,19.46
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_496.ply,5R2-7,Corolle,2023,107.669742446901,119.31,2.909941,86.1,85.1,85.6,19.05
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_375.ply,5R2-7,Corolle,2023,107.669742446901,119.31,2.909466,86.2,85.1,85.6,19.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_334.ply,5R2-7,Corolle,2023,107.669742446901,124.27,3.108669,81.5,82.4,82.0,18.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_394.ply,5R2-7,Corolle,2023,107.669742446901,117.85,2.803655,88.0,86.2,87.1,19.36
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_354.ply,5R2-7,Corolle,2023,107.669742446901,124.83,3.088305,81.7,83.0,82.3,18.56
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_475.ply,5R2-7,Corolle,2023,107.669742446901,120.91,2.976476,84.4,84.4,84.4,20.05
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_129.ply,5R2-7,Corolle,2023,107.669742446901,134.43,3.148683,78.9,82.9,80.8,23.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_091.ply,5R2-7,Corolle,2023,107.669742446901,125.97,3.05656,80.5,81.7,81.0,19.54
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_538.ply,5R2-7,Corolle,2023,107.669742446901,120.16,2.982267,85.7,84.7,85.2,31.44
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_597.ply,5R2-7,Corolle,2023,107.669742446901,115.33,2.736331,92.2,88.3,90.2,19.69
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_272.ply,5R2-7,Corolle,2023,107.669742446901,134.1,3.124621,79.4,82.9,81.1,19.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_312.ply,5R2-7,Corolle,2023,107.669742446901,119.62,2.938216,85.8,84.7,85.2,18.68
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_617.ply,5R2-7,Corolle,2023,107.669742446901,121.86,2.882288,87.1,87.7,87.4,18.64
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_415.ply,5R2-7,Corolle,2023,107.669742446901,131.67,3.010058,81.8,85.4,83.5,18.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_455.ply,5R2-7,Corolle,2023,107.669742446901,121.48,3.019702,83.1,83.0,83.1,20.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_251.ply,5R2-7,Corolle,2023,107.669742446901,123.32,3.08084,82.2,82.9,82.6,20.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_110.ply,5R2-7,Corolle,2023,107.669742446901,121.48,3.019656,83.0,83.0,83.0,19.2
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_517.ply,5R2-7,Corolle,2023,107.669742446901,125.17,2.98761,84.2,86.1,85.1,20.23
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_148.ply,5R2-7,Corolle,2023,107.669742446901,124.65,3.088983,81.0,82.3,81.6,19.72
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_436.ply,5R2-7,Corolle,2023,107.669742446901,120.45,2.988932,84.4,84.1,84.3,18.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_577.ply,5R2-7,Corolle,2023,107.669742446901,116.69,2.844495,89.2,86.1,87.6,22.25
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_292.ply,5R2-7,Corolle,2023,107.669742446901,122.44,3.071953,82.4,82.8,82.6,19.26
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_169.ply,5R2-7,Corolle,2023,107.669742446901,134.1,3.139836,78.5,82.4,80.4,19.96
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_211.ply,5R2-7,Corolle,2023,107.669742446901,120.56,2.985086,84.5,84.4,84.5,19.6
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_232.ply,5R2-7,Corolle,2023,107.669742446901,124.73,3.117662,80.8,82.0,81.4,16.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_239.ply,R12-5,Sayaka,2023,215.29849433326643,158.95,3.639076,77.7,74.8,76.2,17.04
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_304.ply,R12-5,Sayaka,2023,215.29849433326643,163.76,3.333609,80.4,77.9,79.1,17.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_364.ply,R12-5,Sayaka,2023,215.29849433326643,167.94,3.041714,84.1,82.2,83.2,18.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_200.ply,R12-5,Sayaka,2023,215.29849433326643,155.05,3.889789,73.1,70.3,71.7,17.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_612.ply,R12-5,Sayaka,2023,215.29849433326643,145.32,4.514405,63.3,60.0,61.6,18.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_448.ply,R12-5,Sayaka,2023,215.29849433326643,152.87,3.933176,71.8,68.9,70.3,19.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_574.ply,R12-5,Sayaka,2023,215.29849433326643,140.33,4.810622,54.3,51.0,52.6,19.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_407.ply,R12-5,Sayaka,2023,215.29849433326643,153.33,3.993204,68.1,65.3,66.7,23.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_429.ply,R12-5,Sayaka,2023,215.29849433326643,145.52,4.421779,61.0,57.6,59.2,18.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_136.ply,R12-5,Sayaka,2023,215.29849433326643,166.45,3.190374,84.4,81.6,83.0,20.84
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_261.ply,R12-5,Sayaka,2023,215.29849433326643,142.32,4.67255,58.0,55.0,56.5,17.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_595.ply,R12-5,Sayaka,2023,215.29849433326643,148.97,4.237122,64.8,61.6,63.2,18.91
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_281.ply,R12-5,Sayaka,2023,215.29849433326643,160.64,3.474856,78.5,76.6,77.5,19.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_094.ply,R12-5,Sayaka,2023,215.29849433326643,161.14,3.510272,80.5,77.8,79.1,19.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_553.ply,R12-5,Sayaka,2023,215.29849433326643,133.62,5.283378,46.2,43.2,44.7,19.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_116.ply,R12-5,Sayaka,2023,215.29849433326643,147.86,4.329162,66.5,62.5,64.4,18.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_218.ply,R12-5,Sayaka,2023,215.29849433326643,157.34,3.757956,74.7,71.6,73.1,21.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_176.ply,R12-5,Sayaka,2023,215.29849433326643,150.96,4.109238,67.9,64.7,66.3,19.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_156.ply,R12-5,Sayaka,2023,215.29849433326643,159.56,3.610648,78.0,75.3,76.6,19.53
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_529.ply,R12-5,Sayaka,2023,215.29849433326643,146.82,4.390435,62.8,60.0,61.4,19.67
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_512.ply,R12-5,Sayaka,2023,215.29849433326643,160.39,3.516799,76.8,73.8,75.3,24.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_470.ply,R12-5,Sayaka,2023,215.29849433326643,149.59,4.218343,64.9,61.5,63.2,20.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_344.ply,R12-5,Sayaka,2023,215.29849433326643,145.9,4.471539,60.3,55.8,57.9,19.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_323.ply,R12-5,Sayaka,2023,215.29849433326643,174.83,2.753353,85.0,82.2,83.6,22.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_634.ply,R12-5,Sayaka,2023,215.29849433326643,138.14,4.985501,54.7,50.6,52.6,19.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_491.ply,R12-5,Sayaka,2023,215.29849433326643,153.9,3.94718,68.9,65.6,67.2,18.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_385.ply,R12-5,Sayaka,2023,215.29849433326643,179.64,2.460078,93.6,92.9,93.2,25.98
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_565.ply,3R2-3,Sayaka,2023,344.07964479512447,219.84,5.720338,48.1,41.4,44.5,20.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_187.ply,3R2-3,Sayaka,2023,344.07964479512447,219.84,5.718408,48.0,41.4,44.5,20.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_349.ply,3R2-3,Sayaka,2023,344.07964479512447,220.59,5.680098,47.3,41.5,44.2,19.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_329.ply,3R2-3,Sayaka,2023,344.07964479512447,232.47,5.097709,56.7,50.7,53.5,19.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_085.ply,3R2-3,Sayaka,2023,344.07964479512447,235.68,4.94428,58.6,51.9,55.0,19.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_625.ply,3R2-3,Sayaka,2023,344.07964479512447,239.79,4.786259,63.1,56.7,59.7,21.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_427.ply,3R2-3,Sayaka,2023,344.07964479512447,221.08,5.660209,48.1,42.1,44.9,19.98
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_166.ply,3R2-3,Sayaka,2023,344.07964479512447,225.41,5.471316,49.1,42.9,45.8,20.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_528.ply,3R2-3,Sayaka,2023,344.07964479512447,235.43,4.943655,59.8,53.9,56.7,18.2
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_605.ply,3R2-3,Sayaka,2023,344.07964479512447,221.21,5.658414,51.3,45.1,48.0,18.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_271.ply,3R2-3,Sayaka,2023,344.07964479512447,222.57,5.588436,48.4,42.6,45.3,20.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_287.ply,3R2-3,Sayaka,2023,344.07964479512447,219.42,5.74314,48.0,41.6,44.6,20.35
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_208.ply,3R2-3,Sayaka,2023,344.07964479512447,229.31,5.257143,55.5,48.7,51.9,18.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_145.ply,3R2-3,Sayaka,2023,344.07964479512447,220.07,5.710296,47.9,41.2,44.3,20.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_366.ply,3R2-3,Sayaka,2023,344.07964479512447,219.85,5.735789,48.2,41.5,44.6,20.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_128.ply,3R2-3,Sayaka,2023,344.07964479512447,219.56,5.747326,47.8,40.8,44.0,31.79
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_388.ply,3R2-3,Sayaka,2023,344.07964479512447,223.2,5.565777,49.3,43.3,46.1,19.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_584.ply,3R2-3,Sayaka,2023,344.07964479512447,236.71,4.889735,62.3,56.3,59.1,21.04
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_470.ply,3R2-3,Sayaka,2023,344.07964479512447,234.8,4.966474,60.7,54.5,57.4,20.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_489.ply,3R2-3,Sayaka,2023,344.07964479512447,234.1,5.012137,59.2,53.2,56.0,20.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_409.ply,3R2-3,Sayaka,2023,344.07964479512447,219.42,5.742989,48.0,41.6,44.6,19.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_227.ply,3R2-3,Sayaka,2023,344.07964479512447,229.23,5.264247,55.9,48.7,52.0,19.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_547.ply,3R2-3,Sayaka,2023,344.07964479512447,243.76,4.582494,64.1,58.3,61.1,20.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_447.ply,3R2-3,Sayaka,2023,344.07964479512447,222.33,5.597558,48.6,42.8,45.5,19.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_308.ply,3R2-3,Sayaka,2023,344.07964479512447,224.5,5.493226,50.2,44.2,47.0,20.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_249.ply,3R2-3,Sayaka,2023,344.07964479512447,244.87,4.499151,66.1,60.4,63.1,20.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_507.ply,3R2-3,Sayaka,2023,344.07964479512447,219.8,5.732603,47.9,40.8,44.1,20.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_111.ply,3R2-3,Sayaka,2023,344.07964479512447,239.15,4.773505,63.1,56.6,59.7,20.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_333.ply,4R9-9,Sayaka,2023,60.56498353718993,49.95,2.1883,92.8,89.7,91.2,22.38
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_075.ply,4R9-9,Sayaka,2023,60.56498353718993,41.31,3.295451,77.1,68.7,72.7,17.34
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_575.ply,4R9-9,Sayaka,2023,60.56498353718993,49.95,2.18865,92.9,89.7,91.3,17.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_275.ply,4R9-9,Sayaka,2023,60.56498353718993,52.02,1.855861,95.2,93.2,94.2,18.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_296.ply,4R9-9,Sayaka,2023,60.56498353718993,49.95,2.187564,92.8,89.7,91.2,17.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_097.ply,4R9-9,Sayaka,2023,60.56498353718993,41.31,3.296421,77.1,68.7,72.6,21.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_315.ply,4R9-9,Sayaka,2023,60.56498353718993,50.66,2.090258,93.0,90.1,91.5,18.03
