file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_549.ply,3R2-5,Sayaka,,2023,164.98206455162395,181.74,2.067188,95.4,96.4,95.9,5.56,4.16,55.97,13.05,78.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_570.ply,3R2-5,Sayaka,,2023,164.98206455162395,190.27,2.320447,93.1,94.6,93.9,5.61,5.22,55.99,12.86,79.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_589.ply,3R2-5,Sayaka,,2023,164.98206455162395,181.44,1.913738,95.3,96.8,96.0,5.72,10.88,56.04,11.74,84.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_607.ply,3R2-5,Sayaka,,2023,164.98206455162395,187.82,2.194617,94.5,95.8,95.2,5.68,6.65,55.98,12.6,80.91
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_622.ply,3R2-5,Sayaka,,2023,164.98206455162395,162.83,1.736675,98.3,98.8,98.5,5.65,4.75,56.0,11.82,78.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_647.ply,3R2-5,Sayaka,,2023,164.98206455162395,179.45,1.988357,95.6,96.8,96.2,5.72,5.33,55.98,11.99,79.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_099.ply,3R2-6,Sayaka,,2023,312.9641979892114,317.95,2.652912,87.2,90.1,88.6,6.02,4.22,55.98,17.74,83.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_119.ply,3R2-6,Sayaka,,2023,312.9641979892114,335.5,2.754854,83.3,87.7,85.4,5.98,4.47,56.0,18.6,85.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_140.ply,3R2-6,Sayaka,,2023,312.9641979892114,310.47,2.534707,88.4,90.6,89.5,5.99,9.0,55.97,17.94,88.91
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_163.ply,3R2-6,Sayaka,,2023,312.9641979892114,310.31,2.486988,89.5,91.5,90.5,5.93,5.18,55.97,18.29,85.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_186.ply,3R2-6,Sayaka,,2023,312.9641979892114,298.87,2.517722,90.3,91.6,90.9,5.97,4.5,55.99,16.71,83.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_205.ply,3R2-6,Sayaka,,2023,312.9641979892114,303.69,2.531843,90.6,92.5,91.5,5.86,7.56,55.98,17.83,87.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_223.ply,3R2-6,Sayaka,,2023,312.9641979892114,274.63,2.895002,88.5,87.4,88.0,5.96,4.55,56.0,15.53,82.04
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_243.ply,3R2-6,Sayaka,,2023,312.9641979892114,271.69,3.041278,85.5,83.6,84.5,5.93,14.25,55.98,15.01,91.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_262.ply,3R2-6,Sayaka,,2023,312.9641979892114,315.75,2.534323,89.4,91.7,90.6,5.86,7.42,56.01,17.23,86.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_284.ply,3R2-6,Sayaka,,2023,312.9641979892114,305.87,2.527547,89.2,91.4,90.2,5.87,4.88,55.96,17.37,84.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_306.ply,3R2-6,Sayaka,,2023,312.9641979892114,272.19,2.937483,88.0,86.4,87.2,5.8,4.07,56.0,16.13,82.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_325.ply,3R2-6,Sayaka,,2023,312.9641979892114,293.94,2.467124,93.1,93.7,93.4,5.92,5.18,56.0,15.14,82.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_346.ply,3R2-6,Sayaka,,2023,312.9641979892114,261.91,3.052,85.4,82.9,84.1,5.88,6.18,55.98,14.05,82.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_364.ply,3R2-6,Sayaka,,2023,312.9641979892114,282.36,2.635279,90.7,89.6,90.2,5.8,5.39,55.99,17.01,84.2
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_385.ply,3R2-6,Sayaka,,2023,312.9641979892114,254.35,3.341071,79.6,76.8,78.2,5.88,4.95,55.99,15.92,82.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_405.ply,3R2-6,Sayaka,,2023,312.9641979892114,271.25,2.899226,87.7,86.0,86.8,5.84,5.8,55.97,16.18,83.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_427.ply,3R2-6,Sayaka,,2023,312.9641979892114,240.76,3.923614,71.4,67.2,69.3,5.96,4.54,55.99,15.93,82.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_448.ply,3R2-6,Sayaka,,2023,312.9641979892114,294.67,2.55015,90.5,91.0,90.8,5.91,6.45,56.0,16.38,84.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_467.ply,3R2-6,Sayaka,,2023,312.9641979892114,271.7,2.871631,87.5,85.4,86.4,5.99,4.19,56.0,15.67,81.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_486.ply,3R2-6,Sayaka,,2023,312.9641979892114,244.27,3.886211,71.3,67.0,69.1,6.08,6.56,55.99,15.65,84.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_506.ply,3R2-6,Sayaka,,2023,312.9641979892114,290.11,2.494259,92.8,92.9,92.9,6.05,4.89,55.96,15.83,82.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_525.ply,3R2-6,Sayaka,,2023,312.9641979892114,311.38,2.512071,88.7,90.8,89.7,6.08,5.11,55.98,16.46,83.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_543.ply,3R2-6,Sayaka,,2023,312.9641979892114,280.33,2.738236,90.3,89.3,89.8,6.03,5.47,56.0,16.35,83.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_562.ply,3R2-6,Sayaka,,2023,312.9641979892114,285.0,2.653878,90.7,90.0,90.4,6.14,5.77,56.02,16.25,84.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_585.ply,3R2-6,Sayaka,,2023,312.9641979892114,283.15,2.710376,89.3,88.5,88.9,6.0,4.78,55.99,17.05,83.83
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_608.ply,3R2-6,Sayaka,,2023,312.9641979892114,276.86,2.835111,88.5,87.1,87.8,5.97,4.65,56.01,16.39,83.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_626.ply,3R2-6,Sayaka,,2023,312.9641979892114,292.16,2.618049,90.5,91.7,91.1,5.94,5.06,56.05,15.41,82.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_071.ply,3R2-8,Sayaka,,2023,94.99340209508192,110.66,1.936334,98.2,98.4,98.3,5.51,5.23,56.0,9.39,76.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_092.ply,3R2-8,Sayaka,,2023,94.99340209508192,102.56,1.460606,99.6,99.8,99.7,5.54,5.69,56.0,8.44,75.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_111.ply,3R2-8,Sayaka,,2023,94.99340209508192,108.37,1.789261,99.2,99.5,99.4,5.39,4.61,56.01,9.75,75.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_130.ply,3R2-8,Sayaka,,2023,94.99340209508192,121.53,2.615966,90.9,92.6,91.7,5.4,4.37,55.98,10.01,75.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_149.ply,3R2-8,Sayaka,,2023,94.99340209508192,125.53,2.760799,90.7,92.7,91.7,5.49,7.14,56.0,9.64,78.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_168.ply,3R2-8,Sayaka,,2023,94.99340209508192,109.72,1.867452,98.8,99.0,98.9,5.55,10.53,55.99,9.47,81.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_187.ply,3R2-8,Sayaka,,2023,94.99340209508192,97.71,1.418029,100.0,100.0,100.0,5.52,4.6,56.38,7.43,73.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_205.ply,3R2-8,Sayaka,,2023,94.99340209508192,116.9,2.315786,94.9,95.9,95.4,5.5,6.07,56.11,10.36,78.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_226.ply,3R2-8,Sayaka,,2023,94.99340209508192,104.49,1.552794,99.9,100.0,99.9,5.45,4.83,56.04,9.18,75.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_244.ply,3R2-8,Sayaka,,2023,94.99340209508192,111.79,1.969977,97.5,97.9,97.7,5.47,4.22,55.99,9.65,75.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_261.ply,3R2-8,Sayaka,,2023,94.99340209508192,100.05,1.704071,99.9,100.0,100.0,5.45,4.01,56.0,7.58,73.04
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_281.ply,3R2-8,Sayaka,,2023,94.99340209508192,118.09,2.405437,94.5,95.4,94.9,5.51,4.96,56.0,10.01,76.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_303.ply,3R2-8,Sayaka,,2023,94.99340209508192,115.42,2.17443,94.6,95.5,95.0,5.51,5.14,56.0,9.89,76.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_319.ply,3R2-8,Sayaka,,2023,94.99340209508192,123.61,2.813015,89.1,91.3,90.2,5.52,7.5,56.05,9.67,78.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_339.ply,3R2-8,Sayaka,,2023,94.99340209508192,113.55,2.114694,95.8,96.7,96.3,5.48,4.72,56.0,9.21,75.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_359.ply,3R2-8,Sayaka,,2023,94.99340209508192,121.91,2.705295,91.1,93.0,92.0,5.59,4.89,55.99,9.57,76.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_380.ply,3R2-8,Sayaka,,2023,94.99340209508192,115.91,2.293315,93.9,95.2,94.5,5.59,8.01,56.02,9.91,79.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_398.ply,3R2-8,Sayaka,,2023,94.99340209508192,124.62,2.843298,87.8,90.2,88.9,5.46,7.59,55.99,10.21,79.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_416.ply,3R2-8,Sayaka,,2023,94.99340209508192,111.93,1.998787,97.2,97.4,97.3,5.48,6.47,56.01,9.9,77.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_437.ply,3R2-8,Sayaka,,2023,94.99340209508192,116.64,2.385903,93.4,94.7,94.0,5.51,4.75,56.03,9.66,75.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_456.ply,3R2-8,Sayaka,,2023,94.99340209508192,118.22,2.489775,92.7,94.2,93.4,5.66,7.26,56.0,10.35,79.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_475.ply,3R2-8,Sayaka,,2023,94.99340209508192,119.76,2.529208,92.2,93.7,92.9,5.53,4.62,55.99,9.65,75.79
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_497.ply,3R2-8,Sayaka,,2023,94.99340209508192,111.32,2.002394,95.6,96.6,96.1,5.5,4.22,55.97,9.0,74.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_514.ply,3R2-8,Sayaka,,2023,94.99340209508192,126.44,2.831103,91.0,93.0,92.0,5.42,8.52,55.99,9.66,79.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_533.ply,3R2-8,Sayaka,,2023,94.99340209508192,124.32,2.701604,90.2,92.1,91.2,5.58,19.32,55.98,10.09,90.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_554.ply,3R2-8,Sayaka,,2023,94.99340209508192,125.08,2.903056,85.5,88.2,86.8,5.51,16.85,55.97,9.53,87.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_572.ply,3R2-8,Sayaka,,2023,94.99340209508192,101.75,1.478593,99.6,99.8,99.7,5.6,23.17,55.99,8.27,93.04
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_589.ply,3R2-8,Sayaka,,2023,94.99340209508192,121.43,2.592142,91.0,92.7,91.8,5.57,4.94,56.02,9.74,76.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_609.ply,3R2-8,Sayaka,,2023,94.99340209508192,133.97,3.372993,81.1,84.6,82.8,5.45,4.75,56.0,8.63,74.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_632.ply,3R2-8,Sayaka,,2023,94.99340209508192,115.09,2.10813,94.2,95.4,94.8,5.54,6.15,55.99,9.94,77.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_650.ply,3R2-8,Sayaka,,2023,94.99340209508192,117.6,2.448278,92.3,94.0,93.2,5.59,6.07,56.01,10.18,77.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_060.ply,3R2-9,Sayaka,,2023,81.63021941395553,79.31,1.654961,98.0,98.2,98.1,5.32,6.19,56.01,6.34,73.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_078.ply,3R2-9,Sayaka,,2023,81.63021941395553,77.91,1.685851,98.9,99.1,99.0,5.33,7.77,56.02,6.27,75.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_096.ply,3R2-9,Sayaka,,2023,81.63021941395553,73.67,1.633425,99.8,99.9,99.9,5.28,10.21,56.0,7.19,78.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_116.ply,3R2-9,Sayaka,,2023,81.63021941395553,86.83,1.769261,97.7,98.4,98.0,5.32,8.7,55.97,6.92,76.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_135.ply,3R2-9,Sayaka,,2023,81.63021941395553,78.94,1.653828,98.3,98.3,98.3,5.43,5.12,55.99,6.15,72.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_153.ply,3R2-9,Sayaka,,2023,81.63021941395553,77.51,1.63347,99.3,99.3,99.3,5.3,4.06,55.97,6.57,71.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_174.ply,3R2-9,Sayaka,,2023,81.63021941395553,76.57,1.537005,99.7,99.8,99.8,5.31,4.14,55.96,6.76,72.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_196.ply,3R2-9,Sayaka,,2023,81.63021941395553,78.39,1.569598,99.5,99.5,99.5,5.36,4.91,56.1,6.97,73.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_212.ply,3R2-9,Sayaka,,2023,81.63021941395553,85.11,1.843853,97.9,98.4,98.1,5.33,4.41,55.99,6.81,72.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_230.ply,3R2-9,Sayaka,,2023,81.63021941395553,80.68,1.639963,98.1,98.2,98.2,5.31,4.72,55.96,6.79,72.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_251.ply,3R2-9,Sayaka,,2023,81.63021941395553,90.96,1.987088,97.4,98.0,97.7,5.21,4.96,56.0,7.1,73.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_271.ply,3R2-9,Sayaka,,2023,81.63021941395553,85.73,1.69094,98.7,99.0,98.8,5.17,5.78,56.0,7.15,74.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_286.ply,3R2-9,Sayaka,,2023,81.63021941395553,85.87,1.705036,98.7,99.0,98.9,5.5,5.25,55.98,7.21,73.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_308.ply,3R2-9,Sayaka,,2023,81.63021941395553,80.01,1.708325,98.0,98.2,98.1,5.24,8.43,56.0,6.29,75.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_328.ply,3R2-9,Sayaka,,2023,81.63021941395553,92.91,2.128759,97.5,98.0,97.7,5.37,4.24,55.97,7.97,73.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_346.ply,3R2-9,Sayaka,,2023,81.63021941395553,82.92,1.58534,99.5,99.4,99.5,5.28,5.2,55.98,7.69,74.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_364.ply,3R2-9,Sayaka,,2023,81.63021941395553,79.75,1.454815,99.8,99.9,99.8,5.17,4.82,56.0,6.83,72.83
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_386.ply,3R2-9,Sayaka,,2023,81.63021941395553,76.15,1.499674,99.8,99.9,99.9,5.22,4.63,55.99,6.8,72.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_404.ply,3R2-9,Sayaka,,2023,81.63021941395553,89.81,1.902567,98.1,98.4,98.3,5.25,4.28,56.02,7.07,72.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_421.ply,3R2-9,Sayaka,,2023,81.63021941395553,94.99,2.305312,96.3,97.2,96.8,5.33,12.7,55.95,7.86,81.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_441.ply,3R2-9,Sayaka,,2023,81.63021941395553,91.79,2.068678,97.2,97.9,97.5,5.37,5.56,56.01,7.03,73.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_462.ply,3R2-9,Sayaka,,2023,81.63021941395553,106.44,2.531741,94.4,95.5,95.0,5.38,5.68,55.99,8.7,75.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_482.ply,3R2-9,Sayaka,,2023,81.63021941395553,103.75,2.646008,93.9,95.1,94.5,5.38,6.72,55.99,8.46,76.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_499.ply,3R2-9,Sayaka,,2023,81.63021941395553,76.43,1.491735,99.5,99.5,99.5,5.32,4.45,56.0,7.38,73.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_519.ply,3R2-9,Sayaka,,2023,81.63021941395553,81.82,1.504223,99.9,99.8,99.9,5.27,5.05,55.97,7.44,73.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_538.ply,3R2-9,Sayaka,,2023,81.63021941395553,89.4,2.010974,97.4,97.9,97.6,5.58,11.36,55.99,7.03,79.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_555.ply,3R2-9,Sayaka,,2023,81.63021941395553,80.49,1.39748,99.8,99.9,99.9,5.24,4.33,55.97,7.41,72.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_574.ply,3R2-9,Sayaka,,2023,81.63021941395553,91.17,2.004887,96.8,97.7,97.2,5.12,4.57,55.97,7.06,72.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_594.ply,3R2-9,Sayaka,,2023,81.63021941395553,79.98,1.649046,98.5,98.2,98.4,5.21,4.7,55.99,6.74,72.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_614.ply,3R2-9,Sayaka,,2023,81.63021941395553,76.97,1.446667,99.7,99.7,99.7,5.27,7.24,56.0,7.29,75.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_634.ply,3R2-9,Sayaka,,2023,81.63021941395553,82.9,1.555237,99.3,99.3,99.3,5.54,5.97,55.98,6.89,74.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_653.ply,3R2-9,Sayaka,,2023,81.63021941395553,81.77,1.661261,98.7,98.4,98.6,5.75,5.5,56.02,6.66,73.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_079.ply,4R9-1,Sayaka,,2023,225.2686888438407,195.96,3.068338,81.9,78.6,80.2,5.92,5.82,55.99,13.5,81.24
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_101.ply,4R9-1,Sayaka,,2023,225.2686888438407,209.3,2.963409,81.4,79.8,80.6,5.88,4.97,55.99,13.15,80.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_125.ply,4R9-1,Sayaka,,2023,225.2686888438407,232.82,3.321183,78.0,78.9,78.4,5.78,4.02,55.99,14.36,80.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_144.ply,4R9-1,Sayaka,,2023,225.2686888438407,233.08,3.24571,78.5,79.1,78.8,5.82,5.16,55.99,14.28,81.26
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_163.ply,4R9-1,Sayaka,,2023,225.2686888438407,213.82,2.935217,82.6,81.5,82.0,5.85,4.65,55.98,12.95,79.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_184.ply,4R9-1,Sayaka,,2023,225.2686888438407,183.73,3.451898,76.4,71.4,73.8,5.94,7.02,56.0,12.68,81.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_205.ply,4R9-1,Sayaka,,2023,225.2686888438407,232.96,3.368428,77.3,78.4,77.8,5.89,17.1,56.01,13.84,92.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_226.ply,4R9-1,Sayaka,,2023,225.2686888438407,232.66,3.236871,78.2,78.9,78.5,5.78,5.63,55.99,14.97,82.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_248.ply,4R9-1,Sayaka,,2023,225.2686888438407,206.21,3.041361,80.5,78.2,79.4,5.68,18.66,55.96,12.59,92.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_266.ply,4R9-1,Sayaka,,2023,225.2686888438407,209.04,3.048237,80.0,78.1,79.0,5.78,6.51,56.14,12.77,81.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_286.ply,4R9-1,Sayaka,,2023,225.2686888438407,230.17,3.198781,78.8,79.3,79.0,5.91,9.27,55.97,14.24,85.39
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_307.ply,4R9-1,Sayaka,,2023,225.2686888438407,262.4,3.473719,77.3,80.4,78.8,5.72,4.48,55.96,16.79,82.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_329.ply,4R9-1,Sayaka,,2023,225.2686888438407,265.49,3.429421,77.4,81.5,79.4,5.76,4.57,55.99,17.06,83.39
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_347.ply,4R9-1,Sayaka,,2023,225.2686888438407,254.6,3.216185,79.4,82.2,80.8,5.71,5.16,56.0,15.99,82.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_369.ply,4R9-1,Sayaka,,2023,225.2686888438407,227.32,3.175686,79.2,80.0,79.6,5.77,12.81,55.99,14.0,88.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_391.ply,4R9-1,Sayaka,,2023,225.2686888438407,242.71,3.129465,82.1,84.3,83.2,5.66,4.64,56.02,14.55,80.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_411.ply,4R9-1,Sayaka,,2023,225.2686888438407,221.99,3.046535,81.1,81.0,81.1,5.59,10.94,56.0,14.49,87.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_430.ply,4R9-1,Sayaka,,2023,225.2686888438407,220.87,2.952055,82.5,82.1,82.3,5.58,12.5,55.98,13.86,87.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_453.ply,4R9-1,Sayaka,,2023,225.2686888438407,236.91,3.313509,76.7,77.5,77.1,5.64,7.97,55.99,14.89,84.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_472.ply,4R9-1,Sayaka,,2023,225.2686888438407,254.51,3.402738,76.9,79.5,78.2,5.52,4.12,55.97,16.2,81.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_493.ply,4R9-1,Sayaka,,2023,225.2686888438407,237.78,3.367675,76.8,77.5,77.2,5.65,4.53,56.0,15.1,81.28
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_514.ply,4R9-1,Sayaka,,2023,225.2686888438407,242.95,3.511172,74.8,76.2,75.5,5.6,5.15,56.01,15.5,82.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_534.ply,4R9-1,Sayaka,,2023,225.2686888438407,232.87,3.236231,77.9,78.0,78.0,5.84,4.66,56.04,15.28,81.83
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_555.ply,4R9-1,Sayaka,,2023,225.2686888438407,255.59,3.399448,78.3,81.1,79.7,5.66,4.22,56.02,17.86,83.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_575.ply,4R9-1,Sayaka,,2023,225.2686888438407,246.33,3.253361,79.6,81.8,80.7,5.65,6.74,56.03,15.74,84.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_597.ply,4R9-1,Sayaka,,2023,225.2686888438407,251.7,3.151788,80.5,83.0,81.7,5.59,6.07,55.97,15.75,83.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-1/4R9-1_pcd_616.ply,4R9-1,Sayaka,,2023,225.2686888438407,262.24,3.399709,78.7,82.3,80.5,5.7,4.52,56.0,16.78,83.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_075.ply,4R9-10,Sayaka,,2023,101.81956062682436,120.24,2.128443,93.0,94.5,93.8,5.67,5.3,56.02,8.97,75.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-10/4R9-10_pcd_096.ply,4R9-10,Sayaka,,2023,101.81956062682436,111.17,2.10096,94.0,95.2,94.6,5.6,6.46,55.99,9.34,77.39
