file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_461.ply,2025-074,Kitahime,,2025,498.2763961,498.1,5.751373,56.5,53.6,55.0,3.62,12.25,14.89,18.87,49.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_478.ply,2025-074,Kitahime,,2025,498.2763961,539.01,6.040908,50.6,50.5,50.5,5.13,11.53,14.87,19.96,51.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_495.ply,2025-074,Kitahime,,2025,498.2763961,488.89,5.798252,57.4,53.7,55.5,4.74,12.0,14.92,21.39,53.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_510.ply,2025-074,Kitahime,,2025,498.2763961,522.65,5.838891,53.5,52.1,52.8,5.13,10.0,14.91,19.18,49.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_527.ply,2025-074,Kitahime,,2025,498.2763961,522.33,6.044845,53.8,52.7,53.2,4.71,9.44,14.88,19.57,48.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_543.ply,2025-074,Kitahime,,2025,498.2763961,519.05,5.900671,54.6,53.4,54.0,5.16,45.45,14.98,19.65,85.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_561.ply,2025-074,Kitahime,,2025,498.2763961,532.62,5.961405,52.5,52.3,52.4,4.7,12.3,14.88,20.34,52.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_578.ply,2025-074,Kitahime,,2025,498.2763961,527.36,5.967756,54.0,52.9,53.5,4.68,14.69,14.87,19.51,53.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_596.ply,2025-074,Kitahime,,2025,498.2763961,514.32,5.720922,54.6,53.1,53.8,4.71,16.4,14.9,19.48,55.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_612.ply,2025-074,Kitahime,,2025,498.2763961,515.4,5.91565,55.0,53.3,54.2,4.71,9.96,14.88,19.3,48.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_094.ply,2025-075,Kitahime,,2025,426.5097897,370.13,6.728417,55.8,45.1,49.9,3.6,8.58,14.87,17.6,44.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_109.ply,2025-075,Kitahime,,2025,426.5097897,337.56,6.9065,55.4,42.5,48.1,5.06,20.08,14.89,17.35,57.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_125.ply,2025-075,Kitahime,,2025,426.5097897,361.61,6.756734,56.5,45.2,50.2,5.11,11.56,14.87,16.58,48.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_143.ply,2025-075,Kitahime,,2025,426.5097897,342.65,6.774353,56.1,43.6,49.0,4.72,23.18,14.93,16.67,59.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_159.ply,2025-075,Kitahime,,2025,426.5097897,365.65,6.766379,54.8,44.2,49.0,4.69,9.53,14.88,16.55,45.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_176.ply,2025-075,Kitahime,,2025,426.5097897,357.97,6.763806,54.9,43.1,48.3,5.05,17.98,14.85,16.6,54.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_192.ply,2025-075,Kitahime,,2025,426.5097897,353.85,6.678983,56.5,45.0,50.1,4.69,16.95,14.87,16.99,53.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_208.ply,2025-075,Kitahime,,2025,426.5097897,352.83,6.696003,56.2,44.1,49.4,4.68,12.17,14.85,16.7,48.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_225.ply,2025-075,Kitahime,,2025,426.5097897,363.75,6.771542,54.9,43.9,48.8,5.08,10.21,14.86,16.9,47.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_243.ply,2025-075,Kitahime,,2025,426.5097897,359.43,6.827436,54.9,43.5,48.5,5.11,17.87,14.93,15.88,53.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_259.ply,2025-075,Kitahime,,2025,426.5097897,366.39,6.760082,54.7,43.9,48.7,4.72,10.29,14.9,17.3,47.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_276.ply,2025-075,Kitahime,,2025,426.5097897,352.48,6.820409,54.6,42.8,47.9,4.69,10.28,14.89,15.24,45.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_294.ply,2025-075,Kitahime,,2025,426.5097897,361.29,6.835191,55.0,43.6,48.7,5.07,11.88,14.85,16.62,48.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_312.ply,2025-075,Kitahime,,2025,426.5097897,365.24,6.764507,55.2,44.2,49.1,5.11,9.48,14.85,17.22,46.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_329.ply,2025-075,Kitahime,,2025,426.5097897,369.23,6.755173,54.8,44.2,48.9,4.69,11.31,14.89,16.48,47.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_347.ply,2025-075,Kitahime,,2025,426.5097897,346.21,6.731077,56.4,44.0,49.4,4.68,13.91,14.91,16.02,49.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_363.ply,2025-075,Kitahime,,2025,426.5097897,365.17,6.793101,54.0,43.2,48.0,5.13,18.3,14.91,16.77,55.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_381.ply,2025-075,Kitahime,,2025,426.5097897,366.95,6.746367,55.2,44.3,49.1,3.58,14.34,14.88,17.77,50.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_400.ply,2025-075,Kitahime,,2025,426.5097897,371.54,6.743203,54.9,44.5,49.2,5.1,15.98,14.88,18.72,54.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_417.ply,2025-075,Kitahime,,2025,426.5097897,371.82,6.774295,54.2,43.9,48.6,4.7,34.34,14.97,17.48,71.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_434.ply,2025-075,Kitahime,,2025,426.5097897,332.35,6.760832,55.8,42.4,48.2,4.7,16.2,14.9,18.38,54.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_450.ply,2025-075,Kitahime,,2025,426.5097897,363.92,6.809104,54.4,43.3,48.2,4.69,17.55,14.92,17.38,54.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_468.ply,2025-075,Kitahime,,2025,426.5097897,350.2,6.815743,54.3,43.2,48.1,4.68,26.17,14.93,17.56,63.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_486.ply,2025-075,Kitahime,,2025,426.5097897,362.27,6.795134,54.7,43.7,48.6,4.69,13.53,14.9,17.68,50.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_501.ply,2025-075,Kitahime,,2025,426.5097897,348.68,6.779562,55.3,43.7,48.8,4.7,16.3,14.89,17.32,53.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_518.ply,2025-075,Kitahime,,2025,426.5097897,351.56,6.798079,54.4,42.7,47.8,5.12,12.95,14.89,15.95,48.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_535.ply,2025-075,Kitahime,,2025,426.5097897,358.6,6.814571,54.4,43.0,48.1,4.66,11.34,14.84,16.15,47.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_552.ply,2025-075,Kitahime,,2025,426.5097897,332.27,6.817868,55.7,42.2,48.0,4.68,12.83,14.91,18.56,50.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_568.ply,2025-075,Kitahime,,2025,426.5097897,336.8,6.781432,56.4,43.1,48.8,5.11,9.93,14.88,16.15,46.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_587.ply,2025-075,Kitahime,,2025,426.5097897,358.7,6.778955,54.8,43.9,48.7,4.7,12.87,14.9,16.44,48.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_607.ply,2025-075,Kitahime,,2025,426.5097897,362.39,6.778352,55.5,44.7,49.5,4.71,13.28,14.85,19.22,52.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-075/2025-075_pcd_623.ply,2025-075,Kitahime,,2025,426.5097897,357.5,6.737187,55.9,44.5,49.6,5.12,10.59,14.88,16.21,46.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_086.ply,2025-076,Kitahime,,2025,345.8350854,334.38,4.263062,69.7,64.5,67.0,5.11,10.74,14.88,17.72,48.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_104.ply,2025-076,Kitahime,,2025,345.8350854,316.41,4.162502,71.2,64.1,67.5,5.08,10.18,14.87,16.73,46.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_120.ply,2025-076,Kitahime,,2025,345.8350854,323.86,4.267747,70.1,63.6,66.7,5.4,12.61,14.91,16.42,49.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_137.ply,2025-076,Kitahime,,2025,345.8350854,307.86,4.085727,72.2,64.5,68.2,4.67,9.69,14.88,17.23,46.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_152.ply,2025-076,Kitahime,,2025,345.8350854,319.0,4.113948,71.8,65.2,68.3,4.67,12.22,14.88,16.08,47.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_168.ply,2025-076,Kitahime,,2025,345.8350854,296.47,4.264271,71.5,62.6,66.7,4.66,12.56,14.89,14.63,46.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_184.ply,2025-076,Kitahime,,2025,345.8350854,318.58,4.216819,71.3,64.3,67.6,4.71,10.61,14.86,17.56,47.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_199.ply,2025-076,Kitahime,,2025,345.8350854,323.03,4.211743,70.8,64.2,67.4,4.67,10.74,14.86,17.4,47.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_215.ply,2025-076,Kitahime,,2025,345.8350854,320.73,4.192895,69.9,63.7,66.7,4.68,10.13,14.87,17.33,47.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_233.ply,2025-076,Kitahime,,2025,345.8350854,309.83,4.082567,72.0,64.3,67.9,5.12,11.86,14.88,16.43,48.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_249.ply,2025-076,Kitahime,,2025,345.8350854,313.52,4.072672,72.3,64.9,68.4,5.1,11.34,14.89,16.61,47.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_263.ply,2025-076,Kitahime,,2025,345.8350854,303.51,4.104715,72.3,64.0,67.9,5.1,12.61,14.87,17.31,49.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_280.ply,2025-076,Kitahime,,2025,345.8350854,300.96,4.198818,72.1,63.4,67.5,5.08,21.45,14.9,17.03,58.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_297.ply,2025-076,Kitahime,,2025,345.8350854,305.96,4.089947,72.9,64.6,68.5,4.73,12.76,14.87,15.99,48.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_314.ply,2025-076,Kitahime,,2025,345.8350854,315.26,4.15546,71.4,64.2,67.6,4.66,9.62,14.86,16.07,45.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_332.ply,2025-076,Kitahime,,2025,345.8350854,314.16,4.18648,70.9,63.5,67.0,5.07,11.16,14.85,16.52,47.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_348.ply,2025-076,Kitahime,,2025,345.8350854,293.77,4.409278,70.2,60.6,65.0,4.69,15.4,14.92,16.08,51.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_363.ply,2025-076,Kitahime,,2025,345.8350854,305.73,4.147303,72.4,63.9,67.9,5.1,100.82,15.07,17.27,138.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_380.ply,2025-076,Kitahime,,2025,345.8350854,305.42,4.081982,72.4,64.2,68.0,4.66,11.78,14.9,17.5,48.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_398.ply,2025-076,Kitahime,,2025,345.8350854,275.35,4.565533,68.8,58.3,63.1,4.68,9.62,14.84,16.13,45.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_414.ply,2025-076,Kitahime,,2025,345.8350854,312.69,4.146814,71.6,63.9,67.5,5.1,13.18,14.97,16.97,50.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_430.ply,2025-076,Kitahime,,2025,345.8350854,312.87,4.117822,71.6,64.2,67.7,5.09,9.27,14.84,16.13,45.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_447.ply,2025-076,Kitahime,,2025,345.8350854,290.52,4.28831,70.8,61.6,65.9,5.11,9.03,14.84,15.98,44.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_462.ply,2025-076,Kitahime,,2025,345.8350854,306.1,4.121939,72.1,63.9,67.7,5.12,21.14,14.9,16.11,57.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_478.ply,2025-076,Kitahime,,2025,345.8350854,306.78,4.133842,71.9,63.8,67.6,4.68,14.72,14.85,17.06,51.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_495.ply,2025-076,Kitahime,,2025,345.8350854,272.03,4.555727,69.6,58.6,63.6,4.69,12.01,14.89,16.99,48.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_513.ply,2025-076,Kitahime,,2025,345.8350854,302.43,4.17241,72.7,64.1,68.1,4.66,12.24,14.87,16.96,48.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_528.ply,2025-076,Kitahime,,2025,345.8350854,298.12,4.202627,71.9,63.2,67.3,5.1,11.18,14.9,16.06,47.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_543.ply,2025-076,Kitahime,,2025,345.8350854,294.18,4.334255,70.5,61.2,65.5,4.68,19.38,14.85,15.47,54.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_561.ply,2025-076,Kitahime,,2025,345.8350854,290.04,4.242665,70.9,61.9,66.1,3.6,11.77,14.87,15.51,45.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_579.ply,2025-076,Kitahime,,2025,345.8350854,275.04,4.548599,68.5,58.3,63.0,5.08,11.19,14.86,15.58,46.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_594.ply,2025-076,Kitahime,,2025,345.8350854,286.14,4.336357,70.9,61.3,65.7,5.08,10.27,14.87,15.62,45.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_609.ply,2025-076,Kitahime,,2025,345.8350854,280.67,4.487583,69.6,59.5,64.2,5.1,9.08,14.89,15.5,44.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-076/2025-076_pcd_627.ply,2025-076,Kitahime,,2025,345.8350854,282.28,4.346372,71.2,61.2,65.8,5.09,10.09,14.88,16.0,46.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_054.ply,2025-077,Kitahime,,2025,34.46155184,46.89,2.814496,84.3,87.4,85.8,5.12,11.4,14.87,5.32,36.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_070.ply,2025-077,Kitahime,,2025,34.46155184,40.08,2.350099,86.6,87.4,87.0,5.11,9.38,14.88,4.39,33.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_086.ply,2025-077,Kitahime,,2025,34.46155184,33.65,2.426986,86.8,85.1,85.9,5.08,11.01,14.89,4.14,35.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_100.ply,2025-077,Kitahime,,2025,34.46155184,36.14,2.154022,88.0,88.4,88.2,5.09,99.68,15.09,4.56,124.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_115.ply,2025-077,Kitahime,,2025,34.46155184,43.32,2.45504,85.8,86.9,86.4,4.65,8.88,14.87,4.22,32.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_132.ply,2025-077,Kitahime,,2025,34.46155184,37.35,2.314503,86.8,87.6,87.2,4.66,9.9,14.9,4.28,33.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_148.ply,2025-077,Kitahime,,2025,34.46155184,49.35,3.012522,83.3,86.0,84.6,5.08,10.75,14.88,5.66,36.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_162.ply,2025-077,Kitahime,,2025,34.46155184,48.47,3.054009,79.9,83.5,81.6,5.09,10.75,14.9,5.43,36.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_179.ply,2025-077,Kitahime,,2025,34.46155184,50.42,3.21776,79.9,82.1,81.0,5.11,16.64,14.92,5.12,41.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_195.ply,2025-077,Kitahime,,2025,34.46155184,60.62,4.195655,67.0,74.4,70.5,4.68,10.3,14.86,7.24,37.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_210.ply,2025-077,Kitahime,,2025,34.46155184,50.04,3.218979,76.2,80.3,78.2,5.08,13.08,14.91,5.31,38.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_227.ply,2025-077,Kitahime,,2025,34.46155184,60.54,4.167661,68.7,75.9,72.1,4.66,10.89,14.86,7.14,37.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_244.ply,2025-077,Kitahime,,2025,34.46155184,58.33,3.924995,73.7,79.0,76.2,5.08,18.52,14.9,6.88,45.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_258.ply,2025-077,Kitahime,,2025,34.46155184,57.91,3.890113,73.5,79.1,76.2,5.08,11.07,14.85,6.68,37.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_274.ply,2025-077,Kitahime,,2025,34.46155184,60.2,4.140702,71.1,77.3,74.1,4.67,11.0,14.88,7.46,38.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_292.ply,2025-077,Kitahime,,2025,34.46155184,57.9,3.90144,73.4,79.1,76.2,5.08,9.63,14.91,6.82,36.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_305.ply,2025-077,Kitahime,,2025,34.46155184,49.11,3.060756,80.2,81.7,81.0,4.69,8.95,14.87,4.97,33.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_320.ply,2025-077,Kitahime,,2025,34.46155184,37.39,2.300755,86.8,87.5,87.2,5.04,13.85,14.9,4.42,38.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_336.ply,2025-077,Kitahime,,2025,34.46155184,48.74,3.051874,79.8,81.8,80.8,5.06,8.46,14.88,4.94,33.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_350.ply,2025-077,Kitahime,,2025,34.46155184,47.09,2.812158,83.1,84.2,83.7,5.06,31.48,14.95,4.66,56.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_365.ply,2025-077,Kitahime,,2025,34.46155184,47.14,2.862507,82.8,83.6,83.2,4.65,13.0,14.88,5.14,37.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_384.ply,2025-077,Kitahime,,2025,34.46155184,46.75,2.832466,82.5,83.7,83.1,5.08,10.73,14.91,4.9,35.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_399.ply,2025-077,Kitahime,,2025,34.46155184,45.65,2.736341,84.1,84.7,84.4,4.67,16.83,14.92,5.29,41.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_414.ply,2025-077,Kitahime,,2025,34.46155184,45.81,2.74346,82.8,84.4,83.6,5.12,9.15,14.88,5.22,34.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_433.ply,2025-077,Kitahime,,2025,34.46155184,46.75,2.837051,82.5,83.8,83.1,5.06,9.26,14.88,4.96,34.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_449.ply,2025-077,Kitahime,,2025,34.46155184,47.62,2.914277,82.8,83.4,83.1,4.66,25.88,14.92,5.26,50.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_464.ply,2025-077,Kitahime,,2025,34.46155184,33.71,2.159092,89.1,88.1,88.6,5.09,11.41,14.89,4.05,35.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_481.ply,2025-077,Kitahime,,2025,34.46155184,47.25,2.914988,81.1,83.2,82.2,5.06,10.53,14.89,5.19,35.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_496.ply,2025-077,Kitahime,,2025,34.46155184,45.38,2.712196,82.6,84.4,83.5,5.07,10.65,14.9,5.37,36.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_511.ply,2025-077,Kitahime,,2025,34.46155184,49.18,3.119007,78.7,80.8,79.7,5.08,10.58,14.93,5.19,35.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_530.ply,2025-077,Kitahime,,2025,34.46155184,41.21,2.47569,84.7,86.7,85.7,5.06,17.46,14.9,4.69,42.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_547.ply,2025-077,Kitahime,,2025,34.46155184,54.1,3.468359,77.6,82.7,80.1,5.13,9.86,14.89,6.14,36.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_562.ply,2025-077,Kitahime,,2025,34.46155184,57.54,3.808992,71.8,77.9,74.7,4.64,12.31,14.89,6.31,38.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_579.ply,2025-077,Kitahime,,2025,34.46155184,61.48,4.221993,66.8,74.7,70.5,5.11,26.8,14.94,7.14,54.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_594.ply,2025-077,Kitahime,,2025,34.46155184,54.58,3.525215,77.0,82.6,79.7,5.14,24.83,14.92,6.14,51.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_607.ply,2025-077,Kitahime,,2025,34.46155184,60.81,4.101505,68.9,75.8,72.2,4.69,9.2,14.87,6.45,35.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_625.ply,2025-077,Kitahime,,2025,34.46155184,56.25,3.679695,75.9,81.8,78.7,4.7,13.18,14.89,5.93,38.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_641.ply,2025-077,Kitahime,,2025,34.46155184,63.58,4.443695,61.6,69.7,65.4,5.1,14.48,14.95,7.15,41.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_655.ply,2025-077,Kitahime,,2025,34.46155184,60.87,4.17963,67.3,74.4,70.7,5.14,8.08,14.88,6.82,34.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-077/2025-077_pcd_672.ply,2025-077,Kitahime,,2025,34.46155184,50.11,3.217828,78.9,84.4,81.6,4.69,14.01,14.88,5.43,39.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_060.ply,2025-078,Kitahime,,2025,35.12548327,47.03,4.911693,65.5,62.1,63.7,5.17,13.05,14.9,4.96,38.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_079.ply,2025-078,Kitahime,,2025,35.12548327,44.31,4.809548,67.4,62.4,64.8,4.84,12.06,14.9,4.71,36.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_092.ply,2025-078,Kitahime,,2025,35.12548327,39.64,4.259731,71.9,64.7,68.1,5.18,10.55,14.88,4.81,35.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_107.ply,2025-078,Kitahime,,2025,35.12548327,39.55,4.281719,72.1,63.6,67.6,5.21,10.71,14.91,4.7,35.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_124.ply,2025-078,Kitahime,,2025,35.12548327,41.06,4.296777,71.0,63.7,67.1,4.78,9.72,14.9,4.48,33.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_138.ply,2025-078,Kitahime,,2025,35.12548327,49.99,5.291688,60.0,56.8,58.4,5.12,17.34,14.91,5.48,42.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_152.ply,2025-078,Kitahime,,2025,35.12548327,42.39,4.463066,69.5,62.9,66.0,5.11,14.27,14.88,4.27,38.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_170.ply,2025-078,Kitahime,,2025,35.12548327,59.0,5.964245,53.4,53.4,53.4,4.74,11.04,14.92,5.88,36.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_185.ply,2025-078,Kitahime,,2025,35.12548327,40.42,4.277679,71.2,63.5,67.1,4.69,11.44,14.88,4.0,35.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_200.ply,2025-078,Kitahime,,2025,35.12548327,39.72,4.381994,70.7,62.4,66.3,4.75,10.83,14.88,4.72,35.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_217.ply,2025-078,Kitahime,,2025,35.12548327,40.69,4.457601,69.9,62.8,66.2,4.74,9.13,14.92,4.77,33.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_234.ply,2025-078,Kitahime,,2025,35.12548327,43.83,4.75446,68.5,62.7,65.5,3.64,11.01,14.94,4.25,33.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_248.ply,2025-078,Kitahime,,2025,35.12548327,42.52,4.489669,69.5,63.5,66.3,4.73,12.76,14.92,4.36,36.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_263.ply,2025-078,Kitahime,,2025,35.12548327,41.1,4.458634,71.2,62.8,66.7,5.19,9.8,14.86,4.09,33.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-078/2025-078_pcd_280.ply,2025-078,Kitahime,,2025,35.12548327,36.69,4.381781,70.3,62.3,66.1,4.68,21.65,14.88,4.59,45.81
