file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_249.ply,2R3-1,Kitahime,2023,222.1685222983116,241.6,2.022312,96.9,96.4,96.7,1870.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_358.ply,2R3-1,Kitahime,2023,222.1685222983116,238.5,2.038974,96.6,96.3,96.4,1879.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_205.ply,2R3-1,Kitahime,2023,222.1685222983116,239.5,1.93173,97.2,96.8,97.0,1906.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_136.ply,2R3-1,Kitahime,2023,222.1685222983116,245.87,2.09955,97.2,96.7,96.9,1732.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_293.ply,2R3-1,Kitahime,2023,222.1685222983116,240.98,1.93546,97.4,96.9,97.2,1573.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_643.ply,2R3-1,Kitahime,2023,222.1685222983116,221.78,2.017327,96.7,95.4,96.0,1624.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_403.ply,2R3-1,Kitahime,2023,222.1685222983116,227.59,2.019752,95.2,94.3,94.8,1821.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_057.ply,4R9-5,Sayaka,2023,184.5085628339813,170.72,2.266342,94.8,93.7,94.3,1774.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_323.ply,4R9-5,Sayaka,2023,184.5085628339813,198.91,2.318049,95.5,96.3,95.9,1734.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_590.ply,4R9-5,Sayaka,2023,184.5085628339813,237.27,3.601342,65.0,72.0,68.3,1780.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_079.ply,4R9-5,Sayaka,2023,184.5085628339813,198.28,2.320954,95.5,96.3,95.9,1868.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_343.ply,4R9-5,Sayaka,2023,184.5085628339813,208.68,2.532346,87.6,90.4,89.0,1712.76
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_445.ply,4R9-5,Sayaka,2023,184.5085628339813,223.5,3.21362,72.6,78.2,75.3,1714.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_467.ply,4R9-5,Sayaka,2023,184.5085628339813,227.53,3.460144,69.9,76.6,73.1,1635.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_200.ply,4R9-5,Sayaka,2023,184.5085628339813,185.51,2.12089,98.8,99.0,98.9,1821.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_302.ply,4R9-5,Sayaka,2023,184.5085628339813,205.2,2.417285,92.0,93.6,92.8,1790.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_098.ply,4R9-5,Sayaka,2023,184.5085628339813,193.45,2.304722,97.0,97.4,97.2,1835.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_508.ply,4R9-5,Sayaka,2023,184.5085628339813,232.21,3.662054,66.3,73.7,69.8,1837.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_549.ply,4R9-5,Sayaka,2023,184.5085628339813,235.37,3.743481,63.6,71.2,67.2,1806.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_611.ply,4R9-5,Sayaka,2023,184.5085628339813,237.63,3.66567,64.2,71.7,67.7,1677.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_240.ply,4R9-5,Sayaka,2023,184.5085628339813,179.02,2.221185,97.4,97.0,97.2,1828.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_568.ply,4R9-5,Sayaka,2023,184.5085628339813,234.97,3.70247,64.0,71.7,67.6,1856.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_528.ply,4R9-5,Sayaka,2023,184.5085628339813,234.3,3.642173,65.4,72.7,68.9,1755.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_158.ply,4R9-5,Sayaka,2023,184.5085628339813,180.78,2.28266,96.9,96.3,96.6,1747.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_405.ply,4R9-5,Sayaka,2023,184.5085628339813,212.97,2.795126,81.0,85.0,82.9,1511.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_365.ply,4R9-5,Sayaka,2023,184.5085628339813,201.56,2.421908,93.0,94.4,93.7,1535.31
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_179.ply,4R9-5,Sayaka,2023,184.5085628339813,194.06,2.309698,96.9,97.3,97.1,1509.39
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_487.ply,4R9-5,Sayaka,2023,184.5085628339813,233.0,3.636748,66.3,73.6,69.8,1579.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_649.ply,4R9-5,Sayaka,2023,184.5085628339813,218.74,3.424815,69.0,73.0,71.0,1542.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_630.ply,4R9-5,Sayaka,2023,184.5085628339813,240.99,3.728701,63.3,70.6,66.8,1594.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_283.ply,4R9-5,Sayaka,2023,184.5085628339813,204.38,2.389731,92.7,94.1,93.4,1541.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_425.ply,4R9-5,Sayaka,2023,184.5085628339813,212.22,2.814732,81.5,85.3,83.3,1596.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_120.ply,4R9-5,Sayaka,2023,184.5085628339813,175.91,2.227785,96.4,95.6,96.0,1539.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_262.ply,4R9-5,Sayaka,2023,184.5085628339813,185.5,2.108466,99.1,99.2,99.2,1787.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_383.ply,4R9-5,Sayaka,2023,184.5085628339813,203.99,2.492326,90.0,92.4,91.2,1829.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_219.ply,4R9-5,Sayaka,2023,184.5085628339813,192.35,2.257908,97.1,97.5,97.3,1799.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_138.ply,4R9-5,Sayaka,2023,184.5085628339813,179.19,2.297037,96.6,96.0,96.3,1748.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_540.ply,R12-7,Sayaka,2023,234.0710385953697,236.81,2.475559,89.4,92.6,91.0,1934.7
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_228.ply,R12-7,Sayaka,2023,234.0710385953697,226.96,2.575624,90.5,91.7,91.1,1897.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_167.ply,R12-7,Sayaka,2023,234.0710385953697,227.04,2.582427,90.1,91.3,90.7,1839.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_271.ply,R12-7,Sayaka,2023,234.0710385953697,231.41,2.602224,88.1,90.3,89.2,1616.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_560.ply,R12-7,Sayaka,2023,234.0710385953697,240.54,2.67639,85.5,89.5,87.4,1791.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_291.ply,R12-7,Sayaka,2023,234.0710385953697,233.09,2.613226,87.8,90.5,89.1,1780.53
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_599.ply,R12-7,Sayaka,2023,234.0710385953697,245.57,2.664268,85.1,89.0,87.0,1914.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_369.ply,R12-7,Sayaka,2023,234.0710385953697,233.06,2.529748,90.5,93.4,91.9,1955.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_436.ply,R12-7,Sayaka,2023,234.0710385953697,230.58,2.528304,91.6,93.8,92.7,1912.18
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_388.ply,R12-7,Sayaka,2023,234.0710385953697,230.12,2.525988,91.6,93.8,92.7,1917.84
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_353.ply,R12-7,Sayaka,2023,234.0710385953697,226.62,2.622133,89.7,91.2,90.4,1890.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_621.ply,R12-7,Sayaka,2023,234.0710385953697,248.78,2.66009,83.9,88.0,85.9,1887.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_330.ply,R12-7,Sayaka,2023,234.0710385953697,227.73,2.490554,93.1,94.7,93.9,1886.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_127.ply,R12-7,Sayaka,2023,234.0710385953697,241.25,2.900124,82.3,86.0,84.1,2049.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_148.ply,R12-7,Sayaka,2023,234.0710385953697,233.2,2.588714,87.9,89.9,88.9,1977.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_414.ply,R12-7,Sayaka,2023,234.0710385953697,233.42,2.699028,86.3,89.1,87.7,1868.49
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_516.ply,R12-7,Sayaka,2023,234.0710385953697,230.26,2.595395,90.1,92.5,91.3,1911.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_105.ply,R12-7,Sayaka,2023,234.0710385953697,234.95,2.67276,86.5,88.8,87.7,1992.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_189.ply,R12-7,Sayaka,2023,234.0710385953697,227.49,2.581827,90.3,92.0,91.1,2038.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_452.ply,R12-7,Sayaka,2023,234.0710385953697,230.78,2.461651,92.3,94.1,93.2,1913.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_208.ply,R12-7,Sayaka,2023,234.0710385953697,237.98,2.483878,90.0,92.5,91.3,1798.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_247.ply,R12-7,Sayaka,2023,234.0710385953697,237.02,2.43012,90.2,93.2,91.7,1681.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_575.ply,R12-7,Sayaka,2023,234.0710385953697,242.57,2.688731,84.3,87.6,85.9,1806.27
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_308.ply,R12-7,Sayaka,2023,234.0710385953697,225.91,2.626842,89.7,91.2,90.5,1855.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_476.ply,R12-7,Sayaka,2023,234.0710385953697,230.67,2.487458,92.4,94.4,93.4,1875.36
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_088.ply,R12-7,Sayaka,2023,234.0710385953697,225.69,2.646391,88.3,89.2,88.7,1953.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_496.ply,R12-7,Sayaka,2023,234.0710385953697,230.29,2.536112,91.9,94.1,93.0,1881.8
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_189.ply,5R2-7,Corolle,2023,107.669742446901,161.73,4.48993,52.2,59.7,55.7,1881.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_557.ply,5R2-7,Corolle,2023,107.669742446901,155.77,4.477775,51.8,57.8,54.7,1724.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_496.ply,5R2-7,Corolle,2023,107.669742446901,153.38,4.348365,53.3,58.5,55.8,1539.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_375.ply,5R2-7,Corolle,2023,107.669742446901,162.93,4.531907,51.7,58.8,55.1,1541.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_334.ply,5R2-7,Corolle,2023,107.669742446901,166.12,4.676202,49.8,56.8,53.1,1550.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_394.ply,5R2-7,Corolle,2023,107.669742446901,152.71,4.079632,57.8,64.0,60.7,1548.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_354.ply,5R2-7,Corolle,2023,107.669742446901,175.9,5.133747,42.4,48.8,45.4,1582.36
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_475.ply,5R2-7,Corolle,2023,107.669742446901,154.44,4.188138,55.8,62.3,58.9,1538.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_129.ply,5R2-7,Corolle,2023,107.669742446901,178.26,5.260968,41.1,47.7,44.1,1583.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_091.ply,5R2-7,Corolle,2023,107.669742446901,166.49,4.67626,50.3,57.0,53.4,1589.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_538.ply,5R2-7,Corolle,2023,107.669742446901,157.87,4.384615,53.0,59.6,56.1,1560.46
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_597.ply,5R2-7,Corolle,2023,107.669742446901,147.62,3.949414,61.6,66.4,63.9,1866.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_272.ply,5R2-7,Corolle,2023,107.669742446901,177.42,5.20953,42.3,48.6,45.2,1832.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_312.ply,5R2-7,Corolle,2023,107.669742446901,156.48,4.333933,53.0,59.7,56.2,1974.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_617.ply,5R2-7,Corolle,2023,107.669742446901,166.74,4.562971,50.6,56.9,53.6,1865.38
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_415.ply,5R2-7,Corolle,2023,107.669742446901,183.28,5.568405,36.0,42.0,38.8,1892.08
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_455.ply,5R2-7,Corolle,2023,107.669742446901,157.17,4.342612,53.2,59.9,56.3,1819.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_251.ply,5R2-7,Corolle,2023,107.669742446901,163.97,4.644807,50.1,57.1,53.4,1798.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_110.ply,5R2-7,Corolle,2023,107.669742446901,159.77,4.328121,55.1,61.7,58.3,1787.76
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_517.ply,5R2-7,Corolle,2023,107.669742446901,163.33,4.591397,50.0,57.3,53.4,1649.42
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_148.ply,5R2-7,Corolle,2023,107.669742446901,175.34,5.103959,42.3,48.8,45.3,1586.8
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_436.ply,5R2-7,Corolle,2023,107.669742446901,162.49,4.554804,51.6,59.0,55.0,1516.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_577.ply,5R2-7,Corolle,2023,107.669742446901,147.15,4.064053,57.7,63.0,60.2,1547.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_292.ply,5R2-7,Corolle,2023,107.669742446901,161.07,4.484769,52.4,59.6,55.8,1564.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_169.ply,5R2-7,Corolle,2023,107.669742446901,177.04,5.206275,42.3,48.8,45.3,1555.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_211.ply,5R2-7,Corolle,2023,107.669742446901,163.68,4.61578,49.8,56.8,53.1,1565.26
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_232.ply,5R2-7,Corolle,2023,107.669742446901,165.62,4.695386,49.9,56.9,53.2,1604.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_239.ply,R12-5,Sayaka,2023,215.29849433326643,196.74,1.943126,95.8,94.5,95.1,1620.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_304.ply,R12-5,Sayaka,2023,215.29849433326643,196.47,1.864071,96.9,96.3,96.6,1537.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_364.ply,R12-5,Sayaka,2023,215.29849433326643,203.95,1.722471,97.7,97.0,97.4,1543.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_200.ply,R12-5,Sayaka,2023,215.29849433326643,193.51,2.00881,95.0,93.3,94.1,1560.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_612.ply,R12-5,Sayaka,2023,215.29849433326643,197.61,1.726811,97.6,97.1,97.3,1591.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_448.ply,R12-5,Sayaka,2023,215.29849433326643,200.83,1.785108,97.3,96.7,97.0,1747.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_574.ply,R12-5,Sayaka,2023,215.29849433326643,197.36,1.792572,97.1,96.3,96.7,1810.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_407.ply,R12-5,Sayaka,2023,215.29849433326643,201.94,1.742481,97.5,97.0,97.2,1529.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_429.ply,R12-5,Sayaka,2023,215.29849433326643,196.27,1.826943,97.4,96.9,97.1,1727.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_136.ply,R12-5,Sayaka,2023,215.29849433326643,192.81,1.989772,94.8,93.1,93.9,1751.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_261.ply,R12-5,Sayaka,2023,215.29849433326643,200.67,1.819857,97.0,96.2,96.6,1732.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_595.ply,R12-5,Sayaka,2023,215.29849433326643,198.78,1.813172,97.3,96.8,97.1,1843.47
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_281.ply,R12-5,Sayaka,2023,215.29849433326643,202.62,1.731024,97.4,96.9,97.1,1731.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_094.ply,R12-5,Sayaka,2023,215.29849433326643,205.05,1.7715,96.7,95.9,96.3,1726.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_553.ply,R12-5,Sayaka,2023,215.29849433326643,189.27,1.987146,96.5,96.1,96.3,1750.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_116.ply,R12-5,Sayaka,2023,215.29849433326643,194.01,1.998101,94.4,92.5,93.4,1758.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_218.ply,R12-5,Sayaka,2023,215.29849433326643,197.53,1.927697,96.5,95.7,96.1,1780.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_176.ply,R12-5,Sayaka,2023,215.29849433326643,201.62,1.843575,96.6,95.6,96.1,1539.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_156.ply,R12-5,Sayaka,2023,215.29849433326643,198.03,1.903425,96.2,94.9,95.6,1536.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_529.ply,R12-5,Sayaka,2023,215.29849433326643,202.16,1.775308,97.3,96.8,97.1,1589.7
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_512.ply,R12-5,Sayaka,2023,215.29849433326643,207.35,1.854849,97.2,96.4,96.8,1576.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_470.ply,R12-5,Sayaka,2023,215.29849433326643,203.54,1.758083,96.9,96.1,96.5,1709.84
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_344.ply,R12-5,Sayaka,2023,215.29849433326643,206.77,1.773002,97.0,96.4,96.7,1794.82
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_323.ply,R12-5,Sayaka,2023,215.29849433326643,211.37,1.903242,96.9,96.2,96.5,1877.11
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_634.ply,R12-5,Sayaka,2023,215.29849433326643,202.97,1.741501,97.4,96.8,97.1,1747.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_491.ply,R12-5,Sayaka,2023,215.29849433326643,201.83,1.794678,96.6,96.1,96.4,1751.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_385.ply,R12-5,Sayaka,2023,215.29849433326643,215.9,1.768082,99.4,99.3,99.3,1702.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_565.ply,3R2-3,Sayaka,2023,344.07964479512447,283.3,3.238983,81.0,75.9,78.4,1816.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_187.ply,3R2-3,Sayaka,2023,344.07964479512447,285.72,3.119,82.7,78.2,80.4,1779.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_349.ply,3R2-3,Sayaka,2023,344.07964479512447,284.46,3.152257,82.5,77.6,80.0,1775.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_329.ply,3R2-3,Sayaka,2023,344.07964479512447,287.83,3.059882,82.9,78.3,80.6,1749.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_085.ply,3R2-3,Sayaka,2023,344.07964479512447,288.23,3.073296,83.1,78.5,80.7,1774.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_625.ply,3R2-3,Sayaka,2023,344.07964479512447,293.8,3.102649,82.9,77.9,80.3,1784.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_427.ply,3R2-3,Sayaka,2023,344.07964479512447,282.48,3.227884,81.5,76.6,79.0,1662.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_166.ply,3R2-3,Sayaka,2023,344.07964479512447,286.05,3.113036,82.7,78.0,80.3,1566.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_528.ply,3R2-3,Sayaka,2023,344.07964479512447,290.62,3.08488,83.1,78.3,80.6,1559.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_605.ply,3R2-3,Sayaka,2023,344.07964479512447,286.56,3.274907,80.6,75.3,77.9,1664.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_271.ply,3R2-3,Sayaka,2023,344.07964479512447,286.03,3.125273,82.8,78.2,80.5,1550.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_287.ply,3R2-3,Sayaka,2023,344.07964479512447,284.7,3.180056,82.2,77.2,79.6,1562.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_208.ply,3R2-3,Sayaka,2023,344.07964479512447,284.67,3.17657,81.9,77.1,79.5,1568.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_145.ply,3R2-3,Sayaka,2023,344.07964479512447,282.99,3.221214,81.5,76.6,78.9,1540.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_366.ply,3R2-3,Sayaka,2023,344.07964479512447,283.28,3.213072,81.5,76.7,79.1,1536.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_128.ply,3R2-3,Sayaka,2023,344.07964479512447,282.63,3.22234,81.6,76.7,79.1,1561.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_388.ply,3R2-3,Sayaka,2023,344.07964479512447,283.75,3.210859,81.8,76.9,79.3,1555.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_584.ply,3R2-3,Sayaka,2023,344.07964479512447,285.03,3.152104,82.0,77.1,79.5,1591.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_470.ply,3R2-3,Sayaka,2023,344.07964479512447,283.37,3.183509,81.8,76.8,79.2,1547.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_489.ply,3R2-3,Sayaka,2023,344.07964479512447,287.58,3.075851,83.1,78.5,80.7,1549.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_409.ply,3R2-3,Sayaka,2023,344.07964479512447,280.2,3.25429,81.1,76.3,78.6,1555.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_227.ply,3R2-3,Sayaka,2023,344.07964479512447,280.72,3.284779,80.6,75.7,78.1,1535.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_547.ply,3R2-3,Sayaka,2023,344.07964479512447,286.25,3.143445,82.3,77.4,79.8,1530.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_447.ply,3R2-3,Sayaka,2023,344.07964479512447,284.4,3.158075,82.0,77.1,79.5,1707.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_308.ply,3R2-3,Sayaka,2023,344.07964479512447,285.26,3.148006,82.3,77.6,79.9,1802.3
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_249.ply,3R2-3,Sayaka,2023,344.07964479512447,290.37,3.081077,83.0,78.3,80.6,1760.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_507.ply,3R2-3,Sayaka,2023,344.07964479512447,284.55,3.187697,82.0,77.1,79.5,1647.2
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_111.ply,3R2-3,Sayaka,2023,344.07964479512447,289.1,3.051912,84.0,79.6,81.7,1555.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_333.ply,4R9-9,Sayaka,2023,60.56498353718993,69.17,2.272767,91.0,94.8,92.9,1592.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_075.ply,4R9-9,Sayaka,2023,60.56498353718993,66.29,2.452964,91.6,92.7,92.1,1533.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_575.ply,4R9-9,Sayaka,2023,60.56498353718993,69.21,2.202518,92.2,95.4,93.8,1521.63
