file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_274.ply,2025-176,Kitahime,,2025,63.07096656,40.96,4.154385,71.4,58.8,64.5,45.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_432.ply,2025-176,Kitahime,,2025,63.07096656,37.64,4.205213,69.5,58.7,63.7,18.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_528.ply,2025-129,Kitahime,,2025,32.44182141,40.41,2.943876,76.5,88.6,82.1,34.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_588.ply,2025-129,Kitahime,,2025,32.44182141,40.78,2.996115,75.2,88.1,81.2,19.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_620.ply,2025-129,Kitahime,,2025,32.44182141,40.41,2.943783,76.4,88.6,82.1,43.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_110.ply,2025-129,Kitahime,,2025,32.44182141,39.12,2.81367,79.3,91.7,85.0,45.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_138.ply,2025-129,Kitahime,,2025,32.44182141,42.62,3.238142,71.7,86.5,78.4,38.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_431.ply,2025-129,Kitahime,,2025,32.44182141,41.15,3.038925,74.9,88.0,80.9,26.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_402.ply,2025-129,Kitahime,,2025,32.44182141,41.15,3.036843,74.9,88.0,80.9,44.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_220.ply,2025-129,Kitahime,,2025,32.44182141,41.88,3.144054,72.7,86.7,79.1,40.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_262.ply,2025-129,Kitahime,,2025,32.44182141,41.88,3.142956,72.8,86.7,79.1,52.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_388.ply,2025-129,Kitahime,,2025,32.44182141,41.15,3.037674,74.9,88.0,80.9,49.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_331.ply,2025-129,Kitahime,,2025,32.44182141,41.15,3.036816,74.9,88.0,80.9,45.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_359.ply,2025-129,Kitahime,,2025,32.44182141,40.41,2.944089,76.4,88.6,82.1,22.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_233.ply,2025-129,Kitahime,,2025,32.44182141,41.88,3.143556,72.8,86.7,79.2,17.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_096.ply,2025-129,Kitahime,,2025,32.44182141,39.12,2.813453,79.3,91.7,85.0,14.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_513.ply,2025-129,Kitahime,,2025,32.44182141,39.12,2.815204,79.3,91.7,85.0,15.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_166.ply,2025-129,Kitahime,,2025,32.44182141,42.62,3.238842,71.6,86.5,78.4,12.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_067.ply,2025-129,Kitahime,,2025,32.44182141,38.38,2.710914,81.5,92.7,86.7,12.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_083.ply,2025-129,Kitahime,,2025,32.44182141,41.88,3.139918,73.6,87.7,80.0,13.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_053.ply,2025-129,Kitahime,,2025,32.44182141,38.38,2.711208,81.5,92.7,86.7,13.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_603.ply,2025-129,Kitahime,,2025,32.44182141,40.41,2.942754,76.5,88.6,82.1,44.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_458.ply,2025-129,Kitahime,,2025,32.44182141,41.88,3.141584,72.7,86.7,79.1,44.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_125.ply,2025-129,Kitahime,,2025,32.44182141,41.15,3.038612,74.9,88.0,80.9,44.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_206.ply,2025-129,Kitahime,,2025,32.44182141,41.88,3.140577,72.9,86.7,79.2,38.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_275.ply,2025-129,Kitahime,,2025,32.44182141,41.15,3.039539,74.9,88.0,80.9,47.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_303.ply,2025-129,Kitahime,,2025,32.44182141,41.15,3.04029,74.8,88.0,80.9,44.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_653.ply,2025-129,Kitahime,,2025,32.44182141,40.41,2.943219,76.5,88.6,82.1,26.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_345.ply,2025-129,Kitahime,,2025,32.44182141,40.78,2.996953,75.2,88.1,81.1,42.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_192.ply,2025-129,Kitahime,,2025,32.44182141,39.12,2.814898,79.2,91.7,85.0,44.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_416.ply,2025-129,Kitahime,,2025,32.44182141,41.88,3.137238,73.7,87.7,80.1,33.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_556.ply,2025-129,Kitahime,,2025,32.44182141,40.41,2.941603,76.5,88.6,82.1,28.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_542.ply,2025-129,Kitahime,,2025,32.44182141,41.15,3.039358,74.8,88.0,80.9,25.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_180.ply,2025-129,Kitahime,,2025,32.44182141,42.62,3.237157,71.7,86.5,78.4,12.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_443.ply,2025-129,Kitahime,,2025,32.44182141,41.15,3.040369,74.8,88.0,80.9,37.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_571.ply,2025-129,Kitahime,,2025,32.44182141,41.51,3.095766,74.1,87.8,80.3,45.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_636.ply,2025-129,Kitahime,,2025,32.44182141,40.78,2.994925,75.2,88.1,81.1,36.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_317.ply,2025-129,Kitahime,,2025,32.44182141,41.15,3.040332,74.8,88.0,80.9,43.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_667.ply,2025-129,Kitahime,,2025,32.44182141,39.49,2.867088,78.4,89.2,83.5,45.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_152.ply,2025-129,Kitahime,,2025,32.44182141,41.15,3.039029,74.9,88.0,80.9,41.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_247.ply,2025-129,Kitahime,,2025,32.44182141,42.62,3.238371,71.7,86.5,78.4,43.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_487.ply,2025-129,Kitahime,,2025,32.44182141,41.88,3.142721,72.7,86.7,79.1,44.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_473.ply,2025-129,Kitahime,,2025,32.44182141,41.88,3.143786,72.7,86.7,79.1,35.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_499.ply,2025-129,Kitahime,,2025,32.44182141,41.15,3.038663,74.9,88.0,80.9,38.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_375.ply,2025-129,Kitahime,,2025,32.44182141,41.88,3.137593,73.7,87.7,80.1,44.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-129/2025-129_pcd_289.ply,2025-129,Kitahime,,2025,32.44182141,42.62,3.238523,71.7,86.5,78.4,18.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_441.ply,2025-115,Kitahime,,2025,537.0078257,144.66,16.254383,11.7,5.4,7.4,45.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_303.ply,2025-115,Kitahime,,2025,537.0078257,145.95,16.16361,11.0,5.2,7.0,45.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_422.ply,2025-115,Kitahime,,2025,537.0078257,139.12,16.621523,11.0,5.2,7.0,45.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_232.ply,2025-115,Kitahime,,2025,537.0078257,146.87,16.101465,11.4,5.4,7.4,47.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_248.ply,2025-115,Kitahime,,2025,537.0078257,149.08,15.957895,11.2,5.5,7.3,41.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_563.ply,2025-115,Kitahime,,2025,537.0078257,148.35,15.999922,11.3,5.4,7.3,45.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_582.ply,2025-115,Kitahime,,2025,537.0078257,139.67,16.565647,12.2,5.7,7.8,53.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_529.ply,2025-115,Kitahime,,2025,537.0078257,148.35,16.000434,11.3,5.5,7.4,35.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_180.ply,2025-115,Kitahime,,2025,537.0078257,143.36,16.328514,9.5,4.5,6.1,29.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_335.ply,2025-115,Kitahime,,2025,537.0078257,147.42,16.070419,9.4,4.6,6.2,58.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_475.ply,2025-115,Kitahime,,2025,537.0078257,145.21,16.213079,11.5,5.5,7.4,45.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_214.ply,2025-115,Kitahime,,2025,537.0078257,147.61,16.059766,11.7,5.5,7.5,42.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_513.ply,2025-115,Kitahime,,2025,537.0078257,145.95,16.170004,11.0,5.2,7.0,17.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_163.ply,2025-115,Kitahime,,2025,537.0078257,149.82,15.910362,13.9,6.6,9.0,45.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_316.ply,2025-115,Kitahime,,2025,537.0078257,147.61,16.056069,11.6,5.5,7.5,27.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_282.ply,2025-115,Kitahime,,2025,537.0078257,149.45,15.926667,11.9,5.7,7.7,45.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_598.ply,2025-115,Kitahime,,2025,537.0078257,136.54,16.890141,9.4,4.5,6.1,45.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_545.ply,2025-115,Kitahime,,2025,537.0078257,143.73,16.325786,11.3,5.5,7.3,32.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_353.ply,2025-115,Kitahime,,2025,537.0078257,146.69,16.120868,12.2,5.8,7.8,45.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_144.ply,2025-115,Kitahime,,2025,537.0078257,148.35,16.015508,13.9,6.6,9.0,43.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_459.ply,2025-115,Kitahime,,2025,537.0078257,139.67,16.573786,11.5,5.5,7.4,38.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_370.ply,2025-115,Kitahime,,2025,537.0078257,141.89,16.505502,11.0,5.2,7.0,48.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_615.ply,2025-115,Kitahime,,2025,537.0078257,137.83,16.712889,11.4,5.2,7.2,29.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_197.ply,2025-115,Kitahime,,2025,537.0078257,146.69,16.109612,11.5,5.4,7.4,45.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_386.ply,2025-115,Kitahime,,2025,537.0078257,145.58,16.204639,11.6,5.4,7.4,48.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_128.ply,2025-115,Kitahime,,2025,537.0078257,147.98,16.02933,12.0,5.7,7.7,45.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_263.ply,2025-115,Kitahime,,2025,537.0078257,148.9,15.97079,10.8,5.2,7.0,48.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_109.ply,2025-115,Kitahime,,2025,537.0078257,147.05,16.099772,10.9,5.2,7.0,17.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_494.ply,2025-115,Kitahime,,2025,537.0078257,145.21,16.219993,11.4,5.5,7.4,45.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-115/2025-115_pcd_406.ply,2025-115,Kitahime,,2025,537.0078257,141.33,16.5343,11.1,5.2,7.0,15.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_529.ply,2025-102,Kitahime,,2025,303.3154243,117.16,10.522542,41.4,23.9,30.3,42.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_115.ply,2025-102,Kitahime,,2025,303.3154243,133.95,9.297495,53.4,32.4,40.3,45.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_484.ply,2025-102,Kitahime,,2025,303.3154243,107.38,11.103351,33.9,19.0,24.4,17.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_538.ply,2025-102,Kitahime,,2025,303.3154243,111.81,10.801803,37.5,21.3,27.1,30.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_501.ply,2025-102,Kitahime,,2025,303.3154243,111.44,10.791986,36.0,20.7,26.3,34.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_301.ply,2025-102,Kitahime,,2025,303.3154243,131.92,9.415767,51.7,31.3,39.0,45.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_164.ply,2025-102,Kitahime,,2025,303.3154243,134.14,9.278242,53.5,32.6,40.5,39.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_149.ply,2025-102,Kitahime,,2025,303.3154243,136.91,9.15098,55.1,33.6,41.7,36.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_214.ply,2025-102,Kitahime,,2025,303.3154243,132.66,9.344635,50.3,30.8,38.2,45.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_628.ply,2025-102,Kitahime,,2025,303.3154243,111.07,10.779403,31.9,18.8,23.7,48.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_612.ply,2025-102,Kitahime,,2025,303.3154243,126.57,9.73314,46.6,28.3,35.2,19.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_316.ply,2025-102,Kitahime,,2025,303.3154243,126.76,9.700577,47.2,28.3,35.4,40.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_469.ply,2025-102,Kitahime,,2025,303.3154243,109.23,10.935187,31.7,18.3,23.2,31.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_332.ply,2025-102,Kitahime,,2025,303.3154243,120.85,10.072229,42.5,25.4,31.8,45.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_250.ply,2025-102,Kitahime,,2025,303.3154243,112.0,10.71506,34.0,19.6,24.9,13.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_403.ply,2025-102,Kitahime,,2025,303.3154243,126.76,9.711267,47.4,28.5,35.6,18.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_367.ply,2025-102,Kitahime,,2025,303.3154243,123.07,9.92273,44.6,26.6,33.3,34.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_546.ply,2025-102,Kitahime,,2025,303.3154243,100.74,11.681118,21.3,12.2,15.5,42.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_384.ply,2025-102,Kitahime,,2025,303.3154243,126.57,9.710958,47.5,28.3,35.5,21.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_564.ply,2025-102,Kitahime,,2025,303.3154243,118.82,10.154369,37.8,23.2,28.7,32.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_580.ply,2025-102,Kitahime,,2025,303.3154243,114.58,10.522218,37.5,22.4,28.0,42.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_419.ply,2025-102,Kitahime,,2025,303.3154243,132.11,9.383012,52.1,31.6,39.3,22.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_553.ply,2025-102,Kitahime,,2025,303.3154243,106.09,11.237456,29.5,16.7,21.3,42.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_099.ply,2025-102,Kitahime,,2025,303.3154243,130.26,9.466707,50.6,30.8,38.3,45.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_080.ply,2025-102,Kitahime,,2025,303.3154243,130.82,9.429881,50.8,30.8,38.4,47.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_352.ply,2025-102,Kitahime,,2025,303.3154243,126.76,9.705231,47.2,28.3,35.4,15.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_515.ply,2025-102,Kitahime,,2025,303.3154243,105.91,11.189465,34.2,19.2,24.6,45.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_451.ply,2025-102,Kitahime,,2025,303.3154243,114.58,10.527817,36.6,21.7,27.2,50.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_197.ply,2025-102,Kitahime,,2025,303.3154243,112.92,10.671445,34.6,19.7,25.1,36.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_231.ply,2025-102,Kitahime,,2025,303.3154243,133.58,9.303247,53.1,32.1,40.0,45.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_180.ply,2025-102,Kitahime,,2025,303.3154243,120.12,10.119057,42.0,24.8,31.2,42.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_434.ply,2025-102,Kitahime,,2025,303.3154243,129.89,9.531566,50.1,30.1,37.6,26.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_129.ply,2025-102,Kitahime,,2025,303.3154243,131.19,9.46388,50.8,30.9,38.4,38.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_643.ply,2025-102,Kitahime,,2025,303.3154243,113.29,10.632765,37.5,22.1,27.8,33.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_596.ply,2025-102,Kitahime,,2025,303.3154243,126.39,9.698922,47.7,29.0,36.1,45.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-102/2025-102_pcd_266.ply,2025-102,Kitahime,,2025,303.3154243,120.48,10.065743,40.5,24.2,30.3,43.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_223.ply,2025-087,Kitahime,,2025,138.0558318,100.93,5.463733,61.6,43.5,51.0,42.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_555.ply,2025-087,Kitahime,,2025,138.0558318,95.76,5.466522,61.6,43.0,50.6,45.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_318.ply,2025-087,Kitahime,,2025,138.0558318,98.34,5.306434,64.6,46.1,53.8,41.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_637.ply,2025-087,Kitahime,,2025,138.0558318,97.42,5.451116,62.1,43.3,51.0,23.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_507.ply,2025-087,Kitahime,,2025,138.0558318,85.8,5.971518,59.4,39.0,47.1,48.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_522.ply,2025-087,Kitahime,,2025,138.0558318,79.34,6.093094,58.9,37.2,45.6,34.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_364.ply,2025-087,Kitahime,,2025,138.0558318,94.65,5.30631,65.2,46.0,53.9,13.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_589.ply,2025-087,Kitahime,,2025,138.0558318,85.24,5.941355,60.4,39.6,47.8,26.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_207.ply,2025-087,Kitahime,,2025,138.0558318,108.12,5.16581,63.9,47.0,54.2,48.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_096.ply,2025-087,Kitahime,,2025,138.0558318,87.46,5.412843,62.3,42.2,50.4,42.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_397.ply,2025-087,Kitahime,,2025,138.0558318,86.9,5.935263,61.0,40.5,48.7,22.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_442.ply,2025-087,Kitahime,,2025,138.0558318,88.2,5.871515,60.8,40.6,48.7,29.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_606.ply,2025-087,Kitahime,,2025,138.0558318,91.89,5.534308,61.6,42.3,50.2,20.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_380.ply,2025-087,Kitahime,,2025,138.0558318,95.02,5.324298,64.9,45.9,53.7,28.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_067.ply,2025-087,Kitahime,,2025,138.0558318,73.43,6.174982,57.6,37.1,45.1,43.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_255.ply,2025-087,Kitahime,,2025,138.0558318,104.99,5.356237,63.1,44.8,52.4,45.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_159.ply,2025-087,Kitahime,,2025,138.0558318,100.74,5.263909,65.0,46.5,54.2,48.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_474.ply,2025-087,Kitahime,,2025,138.0558318,91.15,5.433487,64.5,43.7,52.1,18.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_571.ply,2025-087,Kitahime,,2025,138.0558318,92.62,5.43192,64.1,43.8,52.1,41.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_302.ply,2025-087,Kitahime,,2025,138.0558318,100.56,5.54161,60.6,42.9,50.2,24.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_238.ply,2025-087,Kitahime,,2025,138.0558318,104.06,5.47625,60.6,43.5,50.7,48.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_349.ply,2025-087,Kitahime,,2025,138.0558318,88.56,5.79054,61.5,41.4,49.5,13.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_191.ply,2025-087,Kitahime,,2025,138.0558318,100.37,5.504291,61.7,43.1,50.7,47.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_143.ply,2025-087,Kitahime,,2025,138.0558318,92.25,5.607257,61.1,41.2,49.2,13.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_128.ply,2025-087,Kitahime,,2025,138.0558318,84.51,5.769752,59.8,38.8,47.1,45.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_333.ply,2025-087,Kitahime,,2025,138.0558318,90.04,5.66498,64.5,44.4,52.6,32.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_427.ply,2025-087,Kitahime,,2025,138.0558318,99.27,5.278693,65.4,46.3,54.2,48.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_412.ply,2025-087,Kitahime,,2025,138.0558318,97.61,5.317328,65.3,45.6,53.7,36.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_622.ply,2025-087,Kitahime,,2025,138.0558318,85.61,5.890324,60.5,39.7,48.0,40.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_175.ply,2025-087,Kitahime,,2025,138.0558318,114.4,5.122357,65.2,49.4,56.2,45.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_459.ply,2025-087,Kitahime,,2025,138.0558318,86.53,5.624543,62.2,41.6,49.9,45.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_286.ply,2025-087,Kitahime,,2025,138.0558318,102.03,5.553977,60.5,42.8,50.1,44.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_540.ply,2025-087,Kitahime,,2025,138.0558318,99.08,5.517259,61.0,42.9,50.4,45.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_112.ply,2025-087,Kitahime,,2025,138.0558318,72.33,6.276714,57.7,36.6,44.8,42.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_493.ply,2025-087,Kitahime,,2025,138.0558318,92.62,5.502453,61.7,42.5,50.3,37.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_081.ply,2025-087,Kitahime,,2025,138.0558318,77.49,5.835114,61.4,39.7,48.2,43.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-087/2025-087_pcd_270.ply,2025-087,Kitahime,,2025,138.0558318,91.33,5.798486,61.1,41.2,49.2,41.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_315.ply,2025-229,Kitahime,,2025,14.63818647,41.51,5.845104,28.5,54.3,37.4,45.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_237.ply,2025-229,Kitahime,,2025,14.63818647,41.51,5.843317,28.5,54.3,37.3,44.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_189.ply,2025-229,Kitahime,,2025,14.63818647,41.88,5.905663,28.1,54.3,37.1,42.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_050.ply,2025-229,Kitahime,,2025,14.63818647,42.25,5.955002,27.1,52.9,35.9,42.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-229/2025-229_pcd_158.ply,2025-229,Kitahime,,2025,14.63818647,42.25,5.955439,27.1,52.9,35.8,44.91
