file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_079.ply,4R9-5,Sayaka,2023,184.5085628339813,113.34,4.979775,54.6,47.5,50.8,11.34
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_343.ply,4R9-5,Sayaka,2023,184.5085628339813,143.54,3.735691,73.9,66.8,70.2,11.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_445.ply,4R9-5,Sayaka,2023,184.5085628339813,147.48,3.966436,75.6,66.1,70.5,11.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_467.ply,4R9-5,Sayaka,2023,184.5085628339813,164.82,3.651272,82.4,74.3,78.1,11.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_200.ply,4R9-5,Sayaka,2023,184.5085628339813,99.77,6.129637,40.2,31.7,35.4,11.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_302.ply,4R9-5,Sayaka,2023,184.5085628339813,129.0,4.175175,66.4,58.9,62.5,11.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_098.ply,4R9-5,Sayaka,2023,184.5085628339813,109.06,5.334555,47.1,39.3,42.8,11.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_508.ply,4R9-5,Sayaka,2023,184.5085628339813,162.46,3.867957,78.5,69.4,73.7,12.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_549.ply,4R9-5,Sayaka,2023,184.5085628339813,177.97,3.123116,81.8,78.0,79.9,12.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_611.ply,4R9-5,Sayaka,2023,184.5085628339813,178.66,2.965191,84.7,80.5,82.6,12.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_240.ply,4R9-5,Sayaka,2023,184.5085628339813,99.77,6.129727,40.1,31.7,35.4,11.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_568.ply,4R9-5,Sayaka,2023,184.5085628339813,176.78,3.059423,84.5,79.8,82.1,11.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_528.ply,4R9-5,Sayaka,2023,184.5085628339813,171.58,3.486804,81.3,74.4,77.7,12.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_158.ply,4R9-5,Sayaka,2023,184.5085628339813,99.77,6.129141,40.1,31.7,35.4,10.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_405.ply,4R9-5,Sayaka,2023,184.5085628339813,137.77,4.107947,70.3,61.4,65.5,11.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_365.ply,4R9-5,Sayaka,2023,184.5085628339813,124.51,4.512803,63.2,55.0,58.8,11.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_179.ply,4R9-5,Sayaka,2023,184.5085628339813,109.06,5.334611,47.0,39.3,42.8,11.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_487.ply,4R9-5,Sayaka,2023,184.5085628339813,168.22,3.635952,82.2,73.7,77.7,11.77
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_649.ply,4R9-5,Sayaka,2023,184.5085628339813,144.11,4.401268,70.9,61.2,65.7,11.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_630.ply,4R9-5,Sayaka,2023,184.5085628339813,178.66,2.966879,84.6,80.5,82.5,12.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_283.ply,4R9-5,Sayaka,2023,184.5085628339813,127.14,4.180485,65.7,58.2,61.7,11.85
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_425.ply,4R9-5,Sayaka,2023,184.5085628339813,137.12,4.328447,68.3,58.8,63.2,11.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_120.ply,4R9-5,Sayaka,2023,184.5085628339813,103.21,5.840836,40.1,32.1,35.6,11.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_262.ply,4R9-5,Sayaka,2023,184.5085628339813,106.99,5.512519,42.5,35.0,38.3,11.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_383.ply,4R9-5,Sayaka,2023,184.5085628339813,122.89,4.622869,62.1,53.3,57.4,11.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_219.ply,4R9-5,Sayaka,2023,184.5085628339813,104.91,5.689582,43.4,35.5,39.0,11.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_138.ply,4R9-5,Sayaka,2023,184.5085628339813,99.77,6.130614,40.3,31.7,35.5,10.92
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_540.ply,R12-7,Sayaka,2023,234.0710385953697,163.18,4.622433,61.2,53.4,57.0,12.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_228.ply,R12-7,Sayaka,2023,234.0710385953697,151.16,5.227121,53.6,45.7,49.3,14.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_167.ply,R12-7,Sayaka,2023,234.0710385953697,149.9,5.216406,53.1,45.8,49.2,11.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_271.ply,R12-7,Sayaka,2023,234.0710385953697,155.14,4.979206,56.6,49.1,52.6,11.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_560.ply,R12-7,Sayaka,2023,234.0710385953697,184.63,3.677746,75.0,68.8,71.8,12.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_291.ply,R12-7,Sayaka,2023,234.0710385953697,155.14,4.975948,56.6,49.1,52.6,11.84
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_599.ply,R12-7,Sayaka,2023,234.0710385953697,183.06,3.756544,73.3,67.0,70.0,12.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_369.ply,R12-7,Sayaka,2023,234.0710385953697,155.69,4.935608,57.6,50.5,53.8,11.92
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_436.ply,R12-7,Sayaka,2023,234.0710385953697,168.35,4.346327,66.5,60.2,63.2,12.11
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_388.ply,R12-7,Sayaka,2023,234.0710385953697,169.36,4.440301,64.8,57.4,60.9,12.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_353.ply,R12-7,Sayaka,2023,234.0710385953697,143.55,5.587009,45.7,37.8,41.4,12.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_621.ply,R12-7,Sayaka,2023,234.0710385953697,183.7,3.72582,73.6,67.3,70.3,12.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_330.ply,R12-7,Sayaka,2023,234.0710385953697,151.47,5.098703,54.2,47.1,50.4,11.6
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_127.ply,R12-7,Sayaka,2023,234.0710385953697,167.95,4.449211,66.2,59.0,62.4,11.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_148.ply,R12-7,Sayaka,2023,234.0710385953697,168.77,4.452619,65.3,58.0,61.5,12.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_414.ply,R12-7,Sayaka,2023,234.0710385953697,162.26,4.567476,60.0,52.9,56.2,12.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_516.ply,R12-7,Sayaka,2023,234.0710385953697,161.42,4.65947,60.7,53.2,56.7,12.49
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_105.ply,R12-7,Sayaka,2023,234.0710385953697,167.3,4.498359,65.3,57.6,61.2,12.59
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_189.ply,R12-7,Sayaka,2023,234.0710385953697,154.8,5.020523,56.0,48.1,51.7,12.03
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_452.ply,R12-7,Sayaka,2023,234.0710385953697,163.71,4.38058,63.7,57.3,60.3,12.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_208.ply,R12-7,Sayaka,2023,234.0710385953697,168.77,4.449265,65.4,58.0,61.5,12.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_247.ply,R12-7,Sayaka,2023,234.0710385953697,164.49,4.538511,63.4,56.0,59.5,12.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_575.ply,R12-7,Sayaka,2023,234.0710385953697,182.43,3.80817,72.5,65.7,68.9,12.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_308.ply,R12-7,Sayaka,2023,234.0710385953697,155.41,5.000495,56.7,49.4,52.8,11.99
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_476.ply,R12-7,Sayaka,2023,234.0710385953697,151.79,5.20204,53.2,45.2,48.9,12.04
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_088.ply,R12-7,Sayaka,2023,234.0710385953697,154.86,5.017565,56.6,48.9,52.5,11.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_496.ply,R12-7,Sayaka,2023,234.0710385953697,168.07,4.527315,62.4,54.6,58.3,12.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_189.ply,5R2-7,Corolle,2023,107.669742446901,99.88,2.623652,92.2,84.3,88.0,11.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_557.ply,5R2-7,Corolle,2023,107.669742446901,93.91,2.970555,88.8,77.1,82.5,10.95
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_496.ply,5R2-7,Corolle,2023,107.669742446901,93.93,3.00139,89.0,77.5,82.8,11.12
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_375.ply,5R2-7,Corolle,2023,107.669742446901,97.82,2.615573,92.2,84.2,88.0,11.42
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_334.ply,5R2-7,Corolle,2023,107.669742446901,103.33,2.438247,92.9,86.2,89.5,11.68
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_394.ply,5R2-7,Corolle,2023,107.669742446901,93.93,3.002139,89.0,77.5,82.8,10.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_354.ply,5R2-7,Corolle,2023,107.669742446901,106.81,2.314826,94.4,90.2,92.3,11.46
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_475.ply,5R2-7,Corolle,2023,107.669742446901,94.07,3.051245,88.7,76.6,82.2,11.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_129.ply,5R2-7,Corolle,2023,107.669742446901,110.73,2.324342,92.7,91.6,92.1,11.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_091.ply,5R2-7,Corolle,2023,107.669742446901,101.67,2.485926,92.4,84.9,88.5,11.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_538.ply,5R2-7,Corolle,2023,107.669742446901,94.07,2.955994,89.1,77.7,83.0,11.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_597.ply,5R2-7,Corolle,2023,107.669742446901,93.16,3.066784,87.9,75.6,81.3,11.68
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_272.ply,5R2-7,Corolle,2023,107.669742446901,110.73,2.324075,92.7,91.6,92.1,11.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_312.ply,5R2-7,Corolle,2023,107.669742446901,94.07,2.95419,89.1,77.7,83.0,10.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_617.ply,5R2-7,Corolle,2023,107.669742446901,103.33,2.438904,92.9,86.2,89.5,11.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_415.ply,5R2-7,Corolle,2023,107.669742446901,109.65,2.071071,99.3,99.2,99.2,11.84
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_455.ply,5R2-7,Corolle,2023,107.669742446901,93.93,3.002907,89.0,77.5,82.8,11.12
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_251.ply,5R2-7,Corolle,2023,107.669742446901,99.76,2.606912,92.5,84.5,88.3,11.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_110.ply,5R2-7,Corolle,2023,107.669742446901,101.67,2.485127,92.5,84.9,88.5,10.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_517.ply,5R2-7,Corolle,2023,107.669742446901,101.17,2.621521,92.5,85.5,88.9,11.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_148.ply,5R2-7,Corolle,2023,107.669742446901,103.33,2.436685,92.9,86.2,89.4,11.44
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_436.ply,5R2-7,Corolle,2023,107.669742446901,101.08,2.600813,92.7,85.6,89.0,11.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_577.ply,5R2-7,Corolle,2023,107.669742446901,93.79,3.090502,88.2,75.9,81.6,11.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_292.ply,5R2-7,Corolle,2023,107.669742446901,99.51,2.66716,92.0,84.2,87.9,11.71
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_169.ply,5R2-7,Corolle,2023,107.669742446901,110.02,2.3808,91.3,89.3,90.3,11.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_211.ply,5R2-7,Corolle,2023,107.669742446901,93.93,3.002659,89.1,77.5,82.9,10.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_232.ply,5R2-7,Corolle,2023,107.669742446901,101.67,2.486168,92.5,84.9,88.5,11.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_239.ply,R12-5,Sayaka,2023,215.29849433326643,116.23,6.607147,33.3,29.6,31.4,11.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_304.ply,R12-5,Sayaka,2023,215.29849433326643,120.22,6.280486,37.6,34.6,36.0,11.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_364.ply,R12-5,Sayaka,2023,215.29849433326643,119.87,6.299726,37.5,34.5,35.9,11.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_200.ply,R12-5,Sayaka,2023,215.29849433326643,115.21,6.702224,31.6,27.8,29.6,11.47
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_612.ply,R12-5,Sayaka,2023,215.29849433326643,114.63,6.757132,28.8,24.9,26.7,11.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_448.ply,R12-5,Sayaka,2023,215.29849433326643,114.69,6.713017,33.0,30.5,31.7,11.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_574.ply,R12-5,Sayaka,2023,215.29849433326643,116.5,6.600526,32.8,29.4,31.0,11.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_407.ply,R12-5,Sayaka,2023,215.29849433326643,125.9,5.836536,39.3,37.1,38.1,11.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_429.ply,R12-5,Sayaka,2023,215.29849433326643,114.38,6.744167,31.4,27.9,29.6,11.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_136.ply,R12-5,Sayaka,2023,215.29849433326643,127.7,5.724055,44.9,40.6,42.7,11.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_261.ply,R12-5,Sayaka,2023,215.29849433326643,113.99,6.801983,30.8,27.2,28.9,11.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_595.ply,R12-5,Sayaka,2023,215.29849433326643,121.97,6.145032,35.2,32.6,33.8,11.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_281.ply,R12-5,Sayaka,2023,215.29849433326643,115.6,6.628492,32.1,29.4,30.6,11.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_094.ply,R12-5,Sayaka,2023,215.29849433326643,133.32,5.33542,53.7,48.5,51.0,12.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_553.ply,R12-5,Sayaka,2023,215.29849433326643,104.7,7.574967,13.0,12.2,12.6,11.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_116.ply,R12-5,Sayaka,2023,215.29849433326643,133.32,5.333594,53.6,48.5,50.9,11.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_218.ply,R12-5,Sayaka,2023,215.29849433326643,128.58,5.645884,45.9,42.0,43.8,11.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_176.ply,R12-5,Sayaka,2023,215.29849433326643,126.81,5.789673,44.4,40.4,42.3,11.65
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_156.ply,R12-5,Sayaka,2023,215.29849433326643,135.42,5.170927,56.9,52.3,54.5,11.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_529.ply,R12-5,Sayaka,2023,215.29849433326643,125.01,5.932683,37.4,34.3,35.8,11.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_512.ply,R12-5,Sayaka,2023,215.29849433326643,121.97,6.145365,35.1,32.6,33.8,11.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_470.ply,R12-5,Sayaka,2023,215.29849433326643,128.42,5.654371,40.5,37.9,39.2,12.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_344.ply,R12-5,Sayaka,2023,215.29849433326643,119.87,6.301105,37.5,34.5,35.9,11.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_323.ply,R12-5,Sayaka,2023,215.29849433326643,131.87,5.370851,50.8,47.1,48.9,11.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_634.ply,R12-5,Sayaka,2023,215.29849433326643,118.16,6.458495,30.6,28.2,29.4,11.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_491.ply,R12-5,Sayaka,2023,215.29849433326643,126.84,5.755511,44.0,40.2,42.0,11.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_385.ply,R12-5,Sayaka,2023,215.29849433326643,125.48,5.871234,39.9,37.4,38.6,11.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_565.ply,3R2-3,Sayaka,2023,344.07964479512447,199.85,6.752007,38.1,31.5,34.5,12.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_187.ply,3R2-3,Sayaka,2023,344.07964479512447,189.92,7.307223,29.1,23.6,26.1,12.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_349.ply,3R2-3,Sayaka,2023,344.07964479512447,191.93,7.210298,30.5,24.3,27.0,12.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_329.ply,3R2-3,Sayaka,2023,344.07964479512447,201.32,6.667236,37.7,31.2,34.1,12.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_085.ply,3R2-3,Sayaka,2023,344.07964479512447,197.22,6.905368,35.2,28.6,31.5,12.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_625.ply,3R2-3,Sayaka,2023,344.07964479512447,205.63,6.48609,43.3,35.2,38.9,12.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_427.ply,3R2-3,Sayaka,2023,344.07964479512447,191.93,7.206629,30.6,24.3,27.1,12.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_166.ply,3R2-3,Sayaka,2023,344.07964479512447,187.76,7.433578,28.7,23.0,25.6,12.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_528.ply,3R2-3,Sayaka,2023,344.07964479512447,203.81,6.549023,38.6,31.8,34.9,13.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_605.ply,3R2-3,Sayaka,2023,344.07964479512447,195.98,6.969302,31.4,25.2,28.0,12.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_271.ply,3R2-3,Sayaka,2023,344.07964479512447,203.03,6.574167,38.3,32.0,34.9,12.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_287.ply,3R2-3,Sayaka,2023,344.07964479512447,191.93,7.207157,30.6,24.3,27.1,12.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_208.ply,3R2-3,Sayaka,2023,344.07964479512447,195.38,7.008087,34.1,27.9,30.7,12.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_145.ply,3R2-3,Sayaka,2023,344.07964479512447,197.46,6.895123,35.2,28.7,31.6,12.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_366.ply,3R2-3,Sayaka,2023,344.07964479512447,201.64,6.657195,38.1,31.2,34.3,12.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_128.ply,3R2-3,Sayaka,2023,344.07964479512447,188.61,7.389228,26.9,21.1,23.7,12.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_388.ply,3R2-3,Sayaka,2023,344.07964479512447,194.36,7.060579,34.2,27.8,30.7,12.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_584.ply,3R2-3,Sayaka,2023,344.07964479512447,203.24,6.579417,39.0,31.9,35.1,12.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_470.ply,3R2-3,Sayaka,2023,344.07964479512447,200.36,6.72251,38.1,31.3,34.4,12.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_489.ply,3R2-3,Sayaka,2023,344.07964479512447,200.27,6.728052,36.0,29.7,32.5,12.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_409.ply,3R2-3,Sayaka,2023,344.07964479512447,203.55,6.548066,40.4,33.4,36.5,12.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_227.ply,3R2-3,Sayaka,2023,344.07964479512447,192.19,7.171135,29.5,24.1,26.6,13.04
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_547.ply,3R2-3,Sayaka,2023,344.07964479512447,199.57,6.764925,35.3,29.2,32.0,12.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_447.ply,3R2-3,Sayaka,2023,344.07964479512447,202.57,6.601216,38.7,31.9,35.0,12.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_308.ply,3R2-3,Sayaka,2023,344.07964479512447,203.03,6.575462,38.4,32.0,34.9,12.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_249.ply,3R2-3,Sayaka,2023,344.07964479512447,209.36,6.258058,45.2,37.4,40.9,12.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_507.ply,3R2-3,Sayaka,2023,344.07964479512447,192.34,7.185076,30.8,24.4,27.2,12.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_111.ply,3R2-3,Sayaka,2023,344.07964479512447,189.92,7.30664,29.0,23.6,26.1,12.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_333.ply,4R9-9,Sayaka,2023,60.56498353718993,32.24,4.431437,70.4,64.5,67.3,11.28
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_075.ply,4R9-9,Sayaka,2023,60.56498353718993,31.87,4.506224,67.2,61.0,64.0,11.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_575.ply,4R9-9,Sayaka,2023,60.56498353718993,32.73,4.330618,70.7,64.8,67.6,11.72
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_275.ply,4R9-9,Sayaka,2023,60.56498353718993,35.52,3.933592,73.9,67.3,70.5,11.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_296.ply,4R9-9,Sayaka,2023,60.56498353718993,34.81,4.047607,72.0,65.1,68.4,10.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_097.ply,4R9-9,Sayaka,2023,60.56498353718993,32.66,4.358978,68.8,62.6,65.5,11.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_315.ply,4R9-9,Sayaka,2023,60.56498353718993,34.81,4.051534,71.9,65.1,68.3,10.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_457.ply,4R9-9,Sayaka,2023,60.56498353718993,32.26,4.412255,69.1,63.7,66.3,10.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_354.ply,4R9-9,Sayaka,2023,60.56498353718993,32.66,4.35898,68.8,62.6,65.5,10.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_117.ply,4R9-9,Sayaka,2023,60.56498353718993,32.66,4.354692,68.8,62.6,65.5,11.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_395.ply,4R9-9,Sayaka,2023,60.56498353718993,32.73,4.331847,70.6,64.8,67.6,10.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_495.ply,4R9-9,Sayaka,2023,60.56498353718993,34.81,4.050671,72.0,65.1,68.4,10.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_136.ply,4R9-9,Sayaka,2023,60.56498353718993,31.87,4.507045,67.2,61.0,64.0,10.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_631.ply,4R9-9,Sayaka,2023,60.56498353718993,35.8,3.794549,78.9,75.0,76.9,11.4
