file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_057.ply,4R9-5,Sayaka,2023,184.5085628339813,91.07,6.96055,27.5,21.4,24.1,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_323.ply,4R9-5,Sayaka,2023,184.5085628339813,91.07,6.958669,27.5,21.3,24.0,7.96
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_590.ply,4R9-5,Sayaka,2023,184.5085628339813,112.11,5.341026,49.0,40.0,44.0,8.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_079.ply,4R9-5,Sayaka,2023,184.5085628339813,91.07,6.958871,27.5,21.3,24.0,7.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_343.ply,4R9-5,Sayaka,2023,184.5085628339813,98.65,6.359657,37.2,28.8,32.4,7.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_445.ply,4R9-5,Sayaka,2023,184.5085628339813,104.62,5.902245,43.3,33.0,37.5,7.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_467.ply,4R9-5,Sayaka,2023,184.5085628339813,109.63,5.558728,44.0,34.5,38.7,7.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_200.ply,4R9-5,Sayaka,2023,184.5085628339813,91.07,6.960854,27.6,21.4,24.1,7.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_302.ply,4R9-5,Sayaka,2023,184.5085628339813,94.71,6.621481,33.0,26.4,29.4,7.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_098.ply,4R9-5,Sayaka,2023,184.5085628339813,91.07,6.961938,27.5,21.3,24.0,7.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_508.ply,4R9-5,Sayaka,2023,184.5085628339813,110.77,5.461108,47.0,38.1,42.1,7.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_549.ply,4R9-5,Sayaka,2023,184.5085628339813,112.11,5.340565,49.0,40.0,44.0,7.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_611.ply,4R9-5,Sayaka,2023,184.5085628339813,112.11,5.338346,49.0,40.0,44.0,7.68
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_240.ply,4R9-5,Sayaka,2023,184.5085628339813,91.07,6.963084,27.4,21.3,24.0,7.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_568.ply,4R9-5,Sayaka,2023,184.5085628339813,112.11,5.338108,49.0,40.0,44.1,7.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_528.ply,4R9-5,Sayaka,2023,184.5085628339813,112.11,5.340782,49.0,40.0,44.0,7.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_158.ply,4R9-5,Sayaka,2023,184.5085628339813,91.07,6.962117,27.5,21.3,24.0,7.06
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_405.ply,4R9-5,Sayaka,2023,184.5085628339813,100.17,6.206729,38.1,30.1,33.6,7.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_365.ply,4R9-5,Sayaka,2023,184.5085628339813,94.71,6.624607,33.0,26.4,29.4,7.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_179.ply,4R9-5,Sayaka,2023,184.5085628339813,91.07,6.960893,27.5,21.3,24.0,7.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_487.ply,4R9-5,Sayaka,2023,184.5085628339813,110.77,5.459708,47.0,38.1,42.1,7.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_649.ply,4R9-5,Sayaka,2023,184.5085628339813,110.77,5.459449,46.9,38.1,42.0,7.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_630.ply,4R9-5,Sayaka,2023,184.5085628339813,111.7,5.477499,46.1,35.8,40.3,7.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_283.ply,4R9-5,Sayaka,2023,184.5085628339813,94.71,6.621446,33.0,26.4,29.3,7.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_425.ply,4R9-5,Sayaka,2023,184.5085628339813,99.56,6.286942,38.8,29.9,33.8,7.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_120.ply,4R9-5,Sayaka,2023,184.5085628339813,91.07,6.961592,27.5,21.3,24.0,7.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_262.ply,4R9-5,Sayaka,2023,184.5085628339813,91.07,6.960234,27.4,21.3,24.0,7.01
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_383.ply,4R9-5,Sayaka,2023,184.5085628339813,94.71,6.624578,33.1,26.4,29.4,7.28
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_219.ply,4R9-5,Sayaka,2023,184.5085628339813,91.07,6.961762,27.5,21.3,24.0,7.15
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_138.ply,4R9-5,Sayaka,2023,184.5085628339813,91.07,6.961894,27.5,21.3,24.0,7.04
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_540.ply,R12-7,Sayaka,2023,234.0710385953697,104.48,8.434856,21.8,15.5,18.1,7.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_228.ply,R12-7,Sayaka,2023,234.0710385953697,98.07,9.003645,14.5,10.7,12.3,7.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_167.ply,R12-7,Sayaka,2023,234.0710385953697,97.93,9.039459,9.6,7.0,8.1,7.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_271.ply,R12-7,Sayaka,2023,234.0710385953697,98.07,9.000509,14.5,10.7,12.3,6.99
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_560.ply,R12-7,Sayaka,2023,234.0710385953697,116.14,7.525465,28.1,20.1,23.5,7.36
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_291.ply,R12-7,Sayaka,2023,234.0710385953697,96.29,9.182572,12.7,8.9,10.4,6.89
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_599.ply,R12-7,Sayaka,2023,234.0710385953697,109.56,8.00109,21.1,15.4,17.8,7.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_369.ply,R12-7,Sayaka,2023,234.0710385953697,99.64,8.854814,16.0,11.8,13.6,7.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_436.ply,R12-7,Sayaka,2023,234.0710385953697,102.97,8.578166,13.7,9.9,11.5,7.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_388.ply,R12-7,Sayaka,2023,234.0710385953697,97.37,9.082693,9.6,6.9,8.0,7.11
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_353.ply,R12-7,Sayaka,2023,234.0710385953697,97.37,9.082556,9.6,7.0,8.1,7.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_621.ply,R12-7,Sayaka,2023,234.0710385953697,117.4,7.438577,30.8,22.1,25.7,7.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_330.ply,R12-7,Sayaka,2023,234.0710385953697,101.67,8.724338,10.7,7.8,9.0,7.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_127.ply,R12-7,Sayaka,2023,234.0710385953697,112.04,7.827575,29.9,20.8,24.5,7.5
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_148.ply,R12-7,Sayaka,2023,234.0710385953697,102.62,8.593966,20.3,14.4,16.8,7.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_414.ply,R12-7,Sayaka,2023,234.0710385953697,98.07,9.00256,14.5,10.7,12.3,7.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_516.ply,R12-7,Sayaka,2023,234.0710385953697,108.23,8.142957,18.9,13.3,15.6,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_105.ply,R12-7,Sayaka,2023,234.0710385953697,102.62,8.593577,20.4,14.4,16.9,7.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_189.ply,R12-7,Sayaka,2023,234.0710385953697,96.1,9.217908,9.1,6.6,7.6,7.45
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_452.ply,R12-7,Sayaka,2023,234.0710385953697,97.93,9.040255,9.6,7.0,8.1,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_208.ply,R12-7,Sayaka,2023,234.0710385953697,102.62,8.595447,20.3,14.4,16.9,7.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_247.ply,R12-7,Sayaka,2023,234.0710385953697,99.64,8.858596,16.0,11.8,13.6,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_575.ply,R12-7,Sayaka,2023,234.0710385953697,113.44,7.694276,25.4,17.9,21.0,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_308.ply,R12-7,Sayaka,2023,234.0710385953697,98.07,9.00212,14.5,10.7,12.3,7.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_476.ply,R12-7,Sayaka,2023,234.0710385953697,97.93,9.04212,9.6,7.0,8.1,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_088.ply,R12-7,Sayaka,2023,234.0710385953697,96.1,9.216411,9.0,6.6,7.6,7.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_496.ply,R12-7,Sayaka,2023,234.0710385953697,103.09,8.576788,11.9,8.7,10.1,7.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_189.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.526538,91.0,82.6,86.6,7.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_557.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.528877,90.9,82.6,86.6,7.56
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_496.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.526538,91.0,82.6,86.6,7.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_375.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.527137,91.0,82.6,86.6,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_334.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.526221,91.0,82.6,86.6,7.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_394.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.528935,91.0,82.6,86.6,7.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_354.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.528299,91.0,82.6,86.6,7.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_475.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.528685,90.9,82.6,86.6,7.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_129.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.528394,91.0,82.6,86.6,7.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_091.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.525489,90.9,82.6,86.6,7.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_538.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.527867,90.9,82.6,86.6,7.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_597.ply,5R2-7,Corolle,2023,107.669742446901,90.12,2.544037,90.9,82.5,86.5,7.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_272.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.527057,91.0,82.6,86.6,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_312.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.525924,90.9,82.6,86.6,7.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_617.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.526763,90.9,82.6,86.6,7.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_415.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.528652,91.0,82.6,86.6,7.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_455.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.529076,91.0,82.6,86.6,8.03
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_251.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.528411,90.9,82.6,86.6,7.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_110.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.527753,90.9,82.6,86.6,7.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_517.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.526584,90.9,82.6,86.6,7.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_148.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.527673,90.9,82.6,86.6,7.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_436.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.528024,91.0,82.6,86.6,7.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_577.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.528223,91.0,82.6,86.6,7.14
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_292.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.52724,90.9,82.6,86.6,7.08
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_169.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.527062,91.0,82.6,86.6,7.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_211.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.526861,91.0,82.6,86.6,7.14
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-7/5R2-7_pcd_232.ply,5R2-7,Corolle,2023,107.669742446901,91.07,2.527822,91.0,82.6,86.6,7.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_239.ply,R12-5,Sayaka,2023,215.29849433326643,96.31,8.361696,11.3,9.9,10.6,7.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_304.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.927709,11.1,9.6,10.3,7.6
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_364.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.926904,11.1,9.6,10.3,7.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_200.ply,R12-5,Sayaka,2023,215.29849433326643,100.03,8.025845,10.7,9.1,9.8,7.34
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_612.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.926753,11.1,9.6,10.3,7.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_448.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.927319,11.1,9.6,10.3,7.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_574.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.929329,11.1,9.6,10.3,7.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_407.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.927145,11.1,9.6,10.3,7.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_429.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.929265,11.1,9.6,10.3,7.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_136.ply,R12-5,Sayaka,2023,215.29849433326643,96.31,8.361916,11.4,9.9,10.6,7.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_261.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.927541,11.1,9.6,10.3,7.82
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_595.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.926565,11.1,9.6,10.3,7.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_281.ply,R12-5,Sayaka,2023,215.29849433326643,100.03,8.027668,10.6,9.1,9.8,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_094.ply,R12-5,Sayaka,2023,215.29849433326643,96.31,8.360891,11.4,9.9,10.6,8.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_553.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.926521,11.1,9.6,10.3,7.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_116.ply,R12-5,Sayaka,2023,215.29849433326643,96.31,8.362749,11.4,9.9,10.6,12.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_218.ply,R12-5,Sayaka,2023,215.29849433326643,96.31,8.360019,11.3,9.9,10.5,7.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_176.ply,R12-5,Sayaka,2023,215.29849433326643,96.31,8.361302,11.3,9.9,10.5,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_156.ply,R12-5,Sayaka,2023,215.29849433326643,96.31,8.360686,11.3,9.9,10.5,7.6
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_529.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.927548,11.1,9.6,10.3,7.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_512.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.926826,11.1,9.6,10.3,7.89
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_470.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.925822,11.1,9.6,10.3,7.76
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_344.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.929565,11.1,9.6,10.3,7.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_323.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.927315,11.1,9.6,10.3,8.06
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_634.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.927639,11.1,9.6,10.3,7.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_491.ply,R12-5,Sayaka,2023,215.29849433326643,101.1,7.927602,11.1,9.6,10.3,7.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-5/R12-5_pcd_385.ply,R12-5,Sayaka,2023,215.29849433326643,105.33,7.560194,10.8,9.6,10.2,7.83
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_565.ply,3R2-3,Sayaka,2023,344.07964479512447,132.48,10.756115,8.7,6.5,7.4,7.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_187.ply,3R2-3,Sayaka,2023,344.07964479512447,131.77,10.83419,7.5,5.4,6.3,7.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_349.ply,3R2-3,Sayaka,2023,344.07964479512447,120.78,11.640109,3.7,2.6,3.1,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_329.ply,3R2-3,Sayaka,2023,344.07964479512447,141.72,10.116643,9.2,6.8,7.8,7.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_085.ply,3R2-3,Sayaka,2023,344.07964479512447,138.24,10.336949,8.1,5.8,6.8,7.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_625.ply,3R2-3,Sayaka,2023,344.07964479512447,123.85,11.404983,5.1,3.7,4.2,6.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_427.ply,3R2-3,Sayaka,2023,344.07964479512447,131.77,10.835186,7.4,5.4,6.3,6.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_166.ply,3R2-3,Sayaka,2023,344.07964479512447,135.93,10.503234,9.7,7.3,8.3,7.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_528.ply,3R2-3,Sayaka,2023,344.07964479512447,153.4,9.35404,11.2,9.3,10.2,7.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_605.ply,3R2-3,Sayaka,2023,344.07964479512447,123.85,11.408757,5.1,3.7,4.2,7.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_271.ply,3R2-3,Sayaka,2023,344.07964479512447,131.77,10.830686,7.5,5.4,6.3,7.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_287.ply,3R2-3,Sayaka,2023,344.07964479512447,136.79,10.499375,8.4,6.0,7.0,7.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_208.ply,3R2-3,Sayaka,2023,344.07964479512447,138.8,10.302608,8.1,5.9,6.9,7.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_145.ply,3R2-3,Sayaka,2023,344.07964479512447,121.69,11.558825,4.3,3.2,3.6,6.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_366.ply,3R2-3,Sayaka,2023,344.07964479512447,135.93,10.503694,9.8,7.3,8.3,7.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_128.ply,3R2-3,Sayaka,2023,344.07964479512447,121.69,11.554541,4.3,3.2,3.7,6.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_388.ply,3R2-3,Sayaka,2023,344.07964479512447,135.93,10.5071,9.8,7.3,8.3,7.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_584.ply,3R2-3,Sayaka,2023,344.07964479512447,123.66,11.414015,3.4,2.3,2.7,6.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_470.ply,3R2-3,Sayaka,2023,344.07964479512447,131.77,10.833437,7.5,5.4,6.3,7.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_489.ply,3R2-3,Sayaka,2023,344.07964479512447,138.8,10.304328,8.1,5.9,6.9,7.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_409.ply,3R2-3,Sayaka,2023,344.07964479512447,120.78,11.643306,3.7,2.6,3.1,7.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_227.ply,3R2-3,Sayaka,2023,344.07964479512447,135.93,10.503375,9.7,7.3,8.3,7.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_547.ply,3R2-3,Sayaka,2023,344.07964479512447,134.15,10.631335,7.0,5.0,5.9,7.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_447.ply,3R2-3,Sayaka,2023,344.07964479512447,140.45,10.24497,10.5,8.1,9.1,7.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_308.ply,3R2-3,Sayaka,2023,344.07964479512447,150.11,9.567929,8.0,6.6,7.2,7.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_249.ply,3R2-3,Sayaka,2023,344.07964479512447,135.93,10.507295,9.7,7.3,8.3,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_507.ply,3R2-3,Sayaka,2023,344.07964479512447,121.69,11.560152,4.3,3.2,3.7,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_111.ply,3R2-3,Sayaka,2023,344.07964479512447,138.24,10.333886,8.0,5.8,6.7,7.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_333.ply,4R9-9,Sayaka,2023,60.56498353718993,19.82,7.035428,43.1,30.4,35.7,6.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_075.ply,4R9-9,Sayaka,2023,60.56498353718993,11.43,9.212803,20.4,13.4,16.1,7.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_575.ply,4R9-9,Sayaka,2023,60.56498353718993,19.82,7.035859,43.1,30.4,35.7,6.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_275.ply,4R9-9,Sayaka,2023,60.56498353718993,24.95,5.919632,50.9,38.3,43.7,7.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_296.ply,4R9-9,Sayaka,2023,60.56498353718993,24.95,5.918874,50.9,38.3,43.7,6.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_097.ply,4R9-9,Sayaka,2023,60.56498353718993,11.43,9.21271,20.4,13.4,16.1,6.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_315.ply,4R9-9,Sayaka,2023,60.56498353718993,19.82,7.035994,43.0,30.4,35.6,6.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_457.ply,4R9-9,Sayaka,2023,60.56498353718993,19.82,7.038791,43.0,30.4,35.6,7.85
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_354.ply,4R9-9,Sayaka,2023,60.56498353718993,13.55,8.55048,29.4,19.2,23.3,7.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_117.ply,4R9-9,Sayaka,2023,60.56498353718993,11.43,9.212308,20.4,13.4,16.1,6.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_395.ply,4R9-9,Sayaka,2023,60.56498353718993,19.82,7.03572,43.1,30.4,35.7,6.88
